# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
65684.0	1.0709545569e-02	6.9153524680e-02
65685.0	1.0709556742e-02	6.9154640061e-02
65686.0	1.0709567914e-02	6.9155755443e-02
65687.0	1.0709579087e-02	6.9156870828e-02
65688.0	1.0709590259e-02	6.9157986214e-02
65689.0	1.0709601432e-02	6.9159101602e-02
65690.0	1.0709612605e-02	6.9160216992e-02
65691.0	1.0709623777e-02	6.9161332384e-02
65692.0	1.0709634950e-02	6.9162447777e-02
65693.0	1.0709646123e-02	6.9163563173e-02
65694.0	1.0709657296e-02	6.9164678570e-02
65695.0	1.0709668468e-02	6.9165793969e-02
65696.0	1.0709679641e-02	6.9166909370e-02
65697.0	1.0709690814e-02	6.9168024773e-02
65698.0	1.0709701987e-02	6.9169140177e-02
65699.0	1.0709713160e-02	6.9170255584e-02
65700.0	1.0709724333e-02	6.9171370992e-02
65701.0	1.0709735506e-02	6.9172486402e-02
65702.0	1.0709746678e-02	6.9173601814e-02
65703.0	1.0709757851e-02	6.9174717228e-02
65704.0	1.0709769024e-02	6.9175832643e-02
65705.0	1.0709780197e-02	6.9176948061e-02
65706.0	1.0709791370e-02	6.9178063480e-02
65707.0	1.0709802543e-02	6.9179178901e-02
65708.0	1.0709813716e-02	6.9180294324e-02
65709.0	1.0709824889e-02	6.9181409748e-02
65710.0	1.0709836062e-02	6.9182525175e-02
65711.0	1.0709847235e-02	6.9183640603e-02
65712.0	1.0709858409e-02	6.9184756033e-02
65713.0	1.0709869582e-02	6.9185871465e-02
65714.0	1.0709880755e-02	6.9186986899e-02
65715.0	1.0709891928e-02	6.9188102335e-02
65716.0	1.0709903101e-02	6.9189217772e-02
65717.0	1.0709914274e-02	6.9190333212e-02
65718.0	1.0709925447e-02	6.9191448653e-02
65719.0	1.0709936621e-02	6.9192564096e-02
65720.0	1.0709947794e-02	6.9193679540e-02
65721.0	1.0709958967e-02	6.9194794987e-02
65722.0	1.0709970140e-02	6.9195910435e-02
65723.0	1.0709981314e-02	6.9197025886e-02
65724.0	1.0709992487e-02	6.9198141338e-02
65725.0	1.0710003660e-02	6.9199256792e-02
65726.0	1.0710014834e-02	6.9200372247e-02
65727.0	1.0710026007e-02	6.9201487705e-02
65728.0	1.0710037181e-02	6.9202603164e-02
65729.0	1.0710048354e-02	6.9203718626e-02
65730.0	1.0710059527e-02	6.9204834089e-02
65731.0	1.0710070701e-02	6.9205949554e-02
65732.0	1.0710081874e-02	6.9207065020e-02
65733.0	1.0710093048e-02	6.9208180489e-02
65734.0	1.0710104221e-02	6.9209295959e-02
65735.0	1.0710115395e-02	6.9210411432e-02
65736.0	1.0710126568e-02	6.9211526906e-02
65737.0	1.0710137742e-02	6.9212642381e-02
65738.0	1.0710148915e-02	6.9213757859e-02
65739.0	1.0710160089e-02	6.9214873339e-02
65740.0	1.0710171263e-02	6.9215988820e-02
65741.0	1.0710182436e-02	6.9217104303e-02
65742.0	1.0710193610e-02	6.9218219788e-02
65743.0	1.0710204783e-02	6.9219335275e-02
65744.0	1.0710215957e-02	6.9220450764e-02
65745.0	1.0710227131e-02	6.9221566254e-02
65746.0	1.0710238305e-02	6.9222681746e-02
65747.0	1.0710249478e-02	6.9223797241e-02
65748.0	1.0710260652e-02	6.9224912737e-02
65749.0	1.0710271826e-02	6.9226028234e-02
65750.0	1.0710283000e-02	6.9227143734e-02
65751.0	1.0710294173e-02	6.9228259235e-02
65752.0	1.0710305347e-02	6.9229374739e-02
65753.0	1.0710316521e-02	6.9230490244e-02
65754.0	1.0710327695e-02	6.9231605751e-02
65755.0	1.0710338869e-02	6.9232721259e-02
65756.0	1.0710350043e-02	6.9233836770e-02
65757.0	1.0710361217e-02	6.9234952282e-02
65758.0	1.0710372391e-02	6.9236067797e-02
65759.0	1.0710383565e-02	6.9237183313e-02
65760.0	1.0710394738e-02	6.9238298831e-02
65761.0	1.0710405912e-02	6.9239414350e-02
65762.0	1.0710417086e-02	6.9240529872e-02
65763.0	1.0710428260e-02	6.9241645395e-02
65764.0	1.0710439435e-02	6.9242760921e-02
65765.0	1.0710450609e-02	6.9243876448e-02
65766.0	1.0710461783e-02	6.9244991977e-02
65767.0	1.0710472957e-02	6.9246107507e-02
65768.0	1.0710484131e-02	6.9247223040e-02
65769.0	1.0710495305e-02	6.9248338574e-02
65770.0	1.0710506479e-02	6.9249454110e-02
65771.0	1.0710517653e-02	6.9250569648e-02
65772.0	1.0710528828e-02	6.9251685188e-02
65773.0	1.0710540002e-02	6.9252800730e-02
65774.0	1.0710551176e-02	6.9253916273e-02
65775.0	1.0710562350e-02	6.9255031819e-02
65776.0	1.0710573524e-02	6.9256147366e-02
65777.0	1.0710584699e-02	6.9257262915e-02
65778.0	1.0710595873e-02	6.9258378466e-02
65779.0	1.0710607047e-02	6.9259494018e-02
65780.0	1.0710618222e-02	6.9260609573e-02
65781.0	1.0710629396e-02	6.9261725129e-02
65782.0	1.0710640570e-02	6.9262840687e-02
65783.0	1.0710651745e-02	6.9263956247e-02
65784.0	1.0710662919e-02	6.9265071809e-02
65785.0	1.0710674094e-02	6.9266187372e-02
65786.0	1.0710685268e-02	6.9267302938e-02
65787.0	1.0710696443e-02	6.9268418505e-02
65788.0	1.0710707617e-02	6.9269534074e-02
65789.0	1.0710718792e-02	6.9270649645e-02
65790.0	1.0710729966e-02	6.9271765218e-02
65791.0	1.0710741141e-02	6.9272880792e-02
65792.0	1.0710752315e-02	6.9273996369e-02
65793.0	1.0710763490e-02	6.9275111947e-02
65794.0	1.0710774664e-02	6.9276227527e-02
65795.0	1.0710785839e-02	6.9277343109e-02
65796.0	1.0710797014e-02	6.9278458693e-02
65797.0	1.0710808188e-02	6.9279574278e-02
65798.0	1.0710819363e-02	6.9280689866e-02
65799.0	1.0710830538e-02	6.9281805455e-02
65800.0	1.0710841712e-02	6.9282921046e-02
65801.0	1.0710852887e-02	6.9284036639e-02
65802.0	1.0710864062e-02	6.9285152233e-02
65803.0	1.0710875237e-02	6.9286267830e-02
65804.0	1.0710886411e-02	6.9287383428e-02
65805.0	1.0710897586e-02	6.9288499028e-02
65806.0	1.0710908761e-02	6.9289614630e-02
65807.0	1.0710919936e-02	6.9290730234e-02
65808.0	1.0710931111e-02	6.9291845840e-02
65809.0	1.0710942285e-02	6.9292961447e-02
65810.0	1.0710953460e-02	6.9294077056e-02
65811.0	1.0710964635e-02	6.9295192668e-02
65812.0	1.0710975810e-02	6.9296308281e-02
65813.0	1.0710986985e-02	6.9297423895e-02
65814.0	1.0710998160e-02	6.9298539512e-02
65815.0	1.0711009335e-02	6.9299655130e-02
65816.0	1.0711020510e-02	6.9300770751e-02
65817.0	1.0711031685e-02	6.9301886373e-02
65818.0	1.0711042860e-02	6.9303001997e-02
65819.0	1.0711054035e-02	6.9304117622e-02
65820.0	1.0711065210e-02	6.9305233250e-02
65821.0	1.0711076385e-02	6.9306348879e-02
65822.0	1.0711087560e-02	6.9307464511e-02
65823.0	1.0711098736e-02	6.9308580144e-02
65824.0	1.0711109911e-02	6.9309695779e-02
65825.0	1.0711121086e-02	6.9310811415e-02
65826.0	1.0711132261e-02	6.9311927054e-02
65827.0	1.0711143436e-02	6.9313042694e-02
65828.0	1.0711154611e-02	6.9314158336e-02
65829.0	1.0711165787e-02	6.9315273980e-02
65830.0	1.0711176962e-02	6.9316389626e-02
65831.0	1.0711188137e-02	6.9317505274e-02
65832.0	1.0711199312e-02	6.9318620923e-02
65833.0	1.0711210488e-02	6.9319736575e-02
65834.0	1.0711221663e-02	6.9320852228e-02
65835.0	1.0711232838e-02	6.9321967883e-02
65836.0	1.0711244014e-02	6.9323083540e-02
65837.0	1.0711255189e-02	6.9324199198e-02
65838.0	1.0711266365e-02	6.9325314859e-02
65839.0	1.0711277540e-02	6.9326430521e-02
65840.0	1.0711288715e-02	6.9327546185e-02
65841.0	1.0711299891e-02	6.9328661851e-02
65842.0	1.0711311066e-02	6.9329777519e-02
65843.0	1.0711322242e-02	6.9330893189e-02
65844.0	1.0711333417e-02	6.9332008860e-02
65845.0	1.0711344593e-02	6.9333124533e-02
65846.0	1.0711355768e-02	6.9334240209e-02
65847.0	1.0711366944e-02	6.9335355886e-02
65848.0	1.0711378120e-02	6.9336471564e-02
65849.0	1.0711389295e-02	6.9337587245e-02
65850.0	1.0711400471e-02	6.9338702927e-02
65851.0	1.0711411646e-02	6.9339818612e-02
65852.0	1.0711422822e-02	6.9340934298e-02
65853.0	1.0711433998e-02	6.9342049985e-02
65854.0	1.0711445173e-02	6.9343165675e-02
65855.0	1.0711456349e-02	6.9344281367e-02
65856.0	1.0711467525e-02	6.9345397060e-02
65857.0	1.0711478701e-02	6.9346512755e-02
65858.0	1.0711489876e-02	6.9347628452e-02
65859.0	1.0711501052e-02	6.9348744151e-02
65860.0	1.0711512228e-02	6.9349859852e-02
65861.0	1.0711523404e-02	6.9350975554e-02
65862.0	1.0711534580e-02	6.9352091259e-02
65863.0	1.0711545755e-02	6.9353206965e-02
65864.0	1.0711556931e-02	6.9354322673e-02
65865.0	1.0711568107e-02	6.9355438383e-02
65866.0	1.0711579283e-02	6.9356554094e-02
65867.0	1.0711590459e-02	6.9357669808e-02
65868.0	1.0711601635e-02	6.9358785523e-02
65869.0	1.0711612811e-02	6.9359901240e-02
65870.0	1.0711623987e-02	6.9361016959e-02
65871.0	1.0711635163e-02	6.9362132680e-02
65872.0	1.0711646339e-02	6.9363248403e-02
65873.0	1.0711657515e-02	6.9364364127e-02
65874.0	1.0711668691e-02	6.9365479854e-02
65875.0	1.0711679867e-02	6.9366595582e-02
65876.0	1.0711691043e-02	6.9367711312e-02
65877.0	1.0711702219e-02	6.9368827043e-02
65878.0	1.0711713396e-02	6.9369942777e-02
65879.0	1.0711724572e-02	6.9371058512e-02
65880.0	1.0711735748e-02	6.9372174250e-02
65881.0	1.0711746924e-02	6.9373289989e-02
65882.0	1.0711758100e-02	6.9374405730e-02
65883.0	1.0711769276e-02	6.9375521472e-02
65884.0	1.0711780453e-02	6.9376637217e-02
65885.0	1.0711791629e-02	6.9377752963e-02
65886.0	1.0711802805e-02	6.9378868712e-02
65887.0	1.0711813982e-02	6.9379984462e-02
65888.0	1.0711825158e-02	6.9381100213e-02
65889.0	1.0711836334e-02	6.9382215967e-02
65890.0	1.0711847511e-02	6.9383331723e-02
65891.0	1.0711858687e-02	6.9384447480e-02
65892.0	1.0711869863e-02	6.9385563239e-02
65893.0	1.0711881040e-02	6.9386679000e-02
65894.0	1.0711892216e-02	6.9387794763e-02
65895.0	1.0711903393e-02	6.9388910528e-02
65896.0	1.0711914569e-02	6.9390026294e-02
65897.0	1.0711925745e-02	6.9391142063e-02
65898.0	1.0711936922e-02	6.9392257833e-02
65899.0	1.0711948099e-02	6.9393373605e-02
65900.0	1.0711959275e-02	6.9394489378e-02
65901.0	1.0711970452e-02	6.9395605154e-02
65902.0	1.0711981628e-02	6.9396720932e-02
65903.0	1.0711992805e-02	6.9397836711e-02
65904.0	1.0712003981e-02	6.9398952492e-02
65905.0	1.0712015158e-02	6.9400068275e-02
65906.0	1.0712026335e-02	6.9401184060e-02
65907.0	1.0712037511e-02	6.9402299846e-02
65908.0	1.0712048688e-02	6.9403415635e-02
65909.0	1.0712059865e-02	6.9404531425e-02
65910.0	1.0712071041e-02	6.9405647217e-02
65911.0	1.0712082218e-02	6.9406763011e-02
65912.0	1.0712093395e-02	6.9407878807e-02
65913.0	1.0712104572e-02	6.9408994604e-02
65914.0	1.0712115748e-02	6.9410110404e-02
65915.0	1.0712126925e-02	6.9411226205e-02
65916.0	1.0712138102e-02	6.9412342008e-02
65917.0	1.0712149279e-02	6.9413457813e-02
65918.0	1.0712160456e-02	6.9414573620e-02
65919.0	1.0712171633e-02	6.9415689428e-02
65920.0	1.0712182810e-02	6.9416805238e-02
65921.0	1.0712193986e-02	6.9417921051e-02
65922.0	1.0712205163e-02	6.9419036865e-02
65923.0	1.0712216340e-02	6.9420152681e-02
65924.0	1.0712227517e-02	6.9421268498e-02
65925.0	1.0712238694e-02	6.9422384318e-02
65926.0	1.0712249871e-02	6.9423500139e-02
65927.0	1.0712261048e-02	6.9424615962e-02
65928.0	1.0712272225e-02	6.9425731787e-02
65929.0	1.0712283402e-02	6.9426847614e-02
65930.0	1.0712294580e-02	6.9427963443e-02
65931.0	1.0712305757e-02	6.9429079273e-02
65932.0	1.0712316934e-02	6.9430195105e-02
65933.0	1.0712328111e-02	6.9431310940e-02
65934.0	1.0712339288e-02	6.9432426775e-02
65935.0	1.0712350465e-02	6.9433542613e-02
65936.0	1.0712361642e-02	6.9434658453e-02
65937.0	1.0712372820e-02	6.9435774294e-02
65938.0	1.0712383997e-02	6.9436890138e-02
65939.0	1.0712395174e-02	6.9438005983e-02
65940.0	1.0712406351e-02	6.9439121830e-02
65941.0	1.0712417529e-02	6.9440237678e-02
65942.0	1.0712428706e-02	6.9441353529e-02
65943.0	1.0712439883e-02	6.9442469381e-02
65944.0	1.0712451061e-02	6.9443585236e-02
65945.0	1.0712462238e-02	6.9444701092e-02
65946.0	1.0712473415e-02	6.9445816950e-02
65947.0	1.0712484593e-02	6.9446932809e-02
65948.0	1.0712495770e-02	6.9448048671e-02
65949.0	1.0712506948e-02	6.9449164534e-02
65950.0	1.0712518125e-02	6.9450280399e-02
65951.0	1.0712529303e-02	6.9451396266e-02
65952.0	1.0712540480e-02	6.9452512135e-02
65953.0	1.0712551658e-02	6.9453628006e-02
65954.0	1.0712562835e-02	6.9454743878e-02
65955.0	1.0712574013e-02	6.9455859753e-02
65956.0	1.0712585190e-02	6.9456975629e-02
65957.0	1.0712596368e-02	6.9458091507e-02
65958.0	1.0712607545e-02	6.9459207387e-02
65959.0	1.0712618723e-02	6.9460323268e-02
65960.0	1.0712629901e-02	6.9461439152e-02
65961.0	1.0712641078e-02	6.9462555037e-02
65962.0	1.0712652256e-02	6.9463670924e-02
65963.0	1.0712663434e-02	6.9464786813e-02
65964.0	1.0712674611e-02	6.9465902704e-02
65965.0	1.0712685789e-02	6.9467018597e-02
65966.0	1.0712696967e-02	6.9468134491e-02
65967.0	1.0712708145e-02	6.9469250387e-02
65968.0	1.0712719322e-02	6.9470366285e-02
65969.0	1.0712730500e-02	6.9471482185e-02
65970.0	1.0712741678e-02	6.9472598087e-02
65971.0	1.0712752856e-02	6.9473713991e-02
65972.0	1.0712764034e-02	6.9474829896e-02
65973.0	1.0712775211e-02	6.9475945803e-02
65974.0	1.0712786389e-02	6.9477061712e-02
65975.0	1.0712797567e-02	6.9478177623e-02
65976.0	1.0712808745e-02	6.9479293536e-02
65977.0	1.0712819923e-02	6.9480409451e-02
65978.0	1.0712831101e-02	6.9481525367e-02
65979.0	1.0712842279e-02	6.9482641285e-02
65980.0	1.0712853457e-02	6.9483757205e-02
65981.0	1.0712864635e-02	6.9484873127e-02
65982.0	1.0712875813e-02	6.9485989051e-02
65983.0	1.0712886991e-02	6.9487104976e-02
65984.0	1.0712898169e-02	6.9488220904e-02
65985.0	1.0712909347e-02	6.9489336833e-02
65986.0	1.0712920525e-02	6.9490452764e-02
65987.0	1.0712931704e-02	6.9491568697e-02
65988.0	1.0712942882e-02	6.9492684631e-02
65989.0	1.0712954060e-02	6.9493800568e-02
65990.0	1.0712965238e-02	6.9494916506e-02
65991.0	1.0712976416e-02	6.9496032446e-02
65992.0	1.0712987594e-02	6.9497148388e-02
65993.0	1.0712998773e-02	6.9498264332e-02
65994.0	1.0713009951e-02	6.9499380278e-02
65995.0	1.0713021129e-02	6.9500496225e-02
65996.0	1.0713032308e-02	6.9501612174e-02
65997.0	1.0713043486e-02	6.9502728125e-02
65998.0	1.0713054664e-02	6.9503844078e-02
65999.0	1.0713065843e-02	6.9504960033e-02
66000.0	1.0713077021e-02	6.9506075990e-02
66001.0	1.0713088199e-02	6.9507191948e-02
66002.0	1.0713099378e-02	6.9508307908e-02
66003.0	1.0713110556e-02	6.9509423870e-02
66004.0	1.0713121735e-02	6.9510539834e-02
66005.0	1.0713132913e-02	6.9511655800e-02
66006.0	1.0713144091e-02	6.9512771768e-02
66007.0	1.0713155270e-02	6.9513887737e-02
66008.0	1.0713166448e-02	6.9515003708e-02
66009.0	1.0713177627e-02	6.9516119681e-02
66010.0	1.0713188806e-02	6.9517235656e-02
66011.0	1.0713199984e-02	6.9518351633e-02
66012.0	1.0713211163e-02	6.9519467611e-02
66013.0	1.0713222341e-02	6.9520583592e-02
66014.0	1.0713233520e-02	6.9521699574e-02
66015.0	1.0713244699e-02	6.9522815558e-02
66016.0	1.0713255877e-02	6.9523931544e-02
66017.0	1.0713267056e-02	6.9525047531e-02
66018.0	1.0713278235e-02	6.9526163521e-02
66019.0	1.0713289413e-02	6.9527279512e-02
66020.0	1.0713300592e-02	6.9528395505e-02
66021.0	1.0713311771e-02	6.9529511500e-02
66022.0	1.0713322950e-02	6.9530627497e-02
66023.0	1.0713334128e-02	6.9531743496e-02
66024.0	1.0713345307e-02	6.9532859496e-02
66025.0	1.0713356486e-02	6.9533975498e-02
66026.0	1.0713367665e-02	6.9535091503e-02
66027.0	1.0713378844e-02	6.9536207508e-02
66028.0	1.0713390023e-02	6.9537323516e-02
66029.0	1.0713401201e-02	6.9538439526e-02
66030.0	1.0713412380e-02	6.9539555537e-02
66031.0	1.0713423559e-02	6.9540671550e-02
66032.0	1.0713434738e-02	6.9541787566e-02
66033.0	1.0713445917e-02	6.9542903582e-02
66034.0	1.0713457096e-02	6.9544019601e-02
66035.0	1.0713468275e-02	6.9545135622e-02
66036.0	1.0713479454e-02	6.9546251644e-02
66037.0	1.0713490633e-02	6.9547367668e-02
66038.0	1.0713501812e-02	6.9548483694e-02
66039.0	1.0713512991e-02	6.9549599722e-02
66040.0	1.0713524170e-02	6.9550715752e-02
66041.0	1.0713535350e-02	6.9551831784e-02
66042.0	1.0713546529e-02	6.9552947817e-02
66043.0	1.0713557708e-02	6.9554063852e-02
66044.0	1.0713568887e-02	6.9555179889e-02
66045.0	1.0713580066e-02	6.9556295928e-02
66046.0	1.0713591245e-02	6.9557411969e-02
66047.0	1.0713602425e-02	6.9558528011e-02
66048.0	1.0713613604e-02	6.9559644055e-02
66049.0	1.0713624783e-02	6.9560760102e-02
66050.0	1.0713635962e-02	6.9561876149e-02
66051.0	1.0713647142e-02	6.9562992199e-02
66052.0	1.0713658321e-02	6.9564108251e-02
66053.0	1.0713669500e-02	6.9565224304e-02
66054.0	1.0713680680e-02	6.9566340360e-02
66055.0	1.0713691859e-02	6.9567456417e-02
66056.0	1.0713703039e-02	6.9568572476e-02
66057.0	1.0713714218e-02	6.9569688537e-02
66058.0	1.0713725397e-02	6.9570804599e-02
66059.0	1.0713736577e-02	6.9571920664e-02
66060.0	1.0713747756e-02	6.9573036730e-02
66061.0	1.0713758936e-02	6.9574152798e-02
66062.0	1.0713770115e-02	6.9575268868e-02
66063.0	1.0713781295e-02	6.9576384940e-02
66064.0	1.0713792474e-02	6.9577501013e-02
66065.0	1.0713803654e-02	6.9578617088e-02
66066.0	1.0713814833e-02	6.9579733166e-02
66067.0	1.0713826013e-02	6.9580849245e-02
66068.0	1.0713837193e-02	6.9581965326e-02
66069.0	1.0713848372e-02	6.9583081408e-02
66070.0	1.0713859552e-02	6.9584197493e-02
66071.0	1.0713870732e-02	6.9585313579e-02
66072.0	1.0713881911e-02	6.9586429667e-02
66073.0	1.0713893091e-02	6.9587545757e-02
66074.0	1.0713904271e-02	6.9588661849e-02
66075.0	1.0713915450e-02	6.9589777943e-02
66076.0	1.0713926630e-02	6.9590894038e-02
66077.0	1.0713937810e-02	6.9592010136e-02
66078.0	1.0713948990e-02	6.9593126235e-02
66079.0	1.0713960170e-02	6.9594242336e-02
66080.0	1.0713971349e-02	6.9595358439e-02
66081.0	1.0713982529e-02	6.9596474543e-02
66082.0	1.0713993709e-02	6.9597590650e-02
66083.0	1.0714004889e-02	6.9598706758e-02
66084.0	1.0714016069e-02	6.9599822868e-02
66085.0	1.0714027249e-02	6.9600938980e-02
66086.0	1.0714038429e-02	6.9602055094e-02
66087.0	1.0714049609e-02	6.9603171210e-02
66088.0	1.0714060789e-02	6.9604287327e-02
66089.0	1.0714071969e-02	6.9605403446e-02
66090.0	1.0714083149e-02	6.9606519567e-02
66091.0	1.0714094329e-02	6.9607635690e-02
66092.0	1.0714105509e-02	6.9608751815e-02
66093.0	1.0714116689e-02	6.9609867942e-02
66094.0	1.0714127869e-02	6.9610984070e-02
66095.0	1.0714139049e-02	6.9612100200e-02
66096.0	1.0714150229e-02	6.9613216332e-02
66097.0	1.0714161409e-02	6.9614332466e-02
66098.0	1.0714172589e-02	6.9615448602e-02
66099.0	1.0714183770e-02	6.9616564739e-02
66100.0	1.0714194950e-02	6.9617680879e-02
66101.0	1.0714206130e-02	6.9618797020e-02
66102.0	1.0714217310e-02	6.9619913163e-02
66103.0	1.0714228490e-02	6.9621029308e-02
66104.0	1.0714239671e-02	6.9622145454e-02
66105.0	1.0714250851e-02	6.9623261603e-02
66106.0	1.0714262031e-02	6.9624377753e-02
66107.0	1.0714273212e-02	6.9625493905e-02
66108.0	1.0714284392e-02	6.9626610059e-02
66109.0	1.0714295572e-02	6.9627726215e-02
66110.0	1.0714306753e-02	6.9628842373e-02
66111.0	1.0714317933e-02	6.9629958532e-02
66112.0	1.0714329114e-02	6.9631074694e-02
66113.0	1.0714340294e-02	6.9632190857e-02
66114.0	1.0714351474e-02	6.9633307022e-02
66115.0	1.0714362655e-02	6.9634423188e-02
66116.0	1.0714373835e-02	6.9635539357e-02
66117.0	1.0714385016e-02	6.9636655528e-02
66118.0	1.0714396196e-02	6.9637771700e-02
66119.0	1.0714407377e-02	6.9638887874e-02
66120.0	1.0714418558e-02	6.9640004050e-02
66121.0	1.0714429738e-02	6.9641120228e-02
66122.0	1.0714440919e-02	6.9642236407e-02
66123.0	1.0714452099e-02	6.9643352588e-02
66124.0	1.0714463280e-02	6.9644468772e-02
66125.0	1.0714474461e-02	6.9645584957e-02
66126.0	1.0714485641e-02	6.9646701144e-02
66127.0	1.0714496822e-02	6.9647817332e-02
66128.0	1.0714508003e-02	6.9648933523e-02
66129.0	1.0714519183e-02	6.9650049715e-02
66130.0	1.0714530364e-02	6.9651165909e-02
66131.0	1.0714541545e-02	6.9652282106e-02
66132.0	1.0714552726e-02	6.9653398303e-02
66133.0	1.0714563907e-02	6.9654514503e-02
66134.0	1.0714575087e-02	6.9655630705e-02
66135.0	1.0714586268e-02	6.9656746908e-02
66136.0	1.0714597449e-02	6.9657863113e-02
66137.0	1.0714608630e-02	6.9658979320e-02
66138.0	1.0714619811e-02	6.9660095529e-02
66139.0	1.0714630992e-02	6.9661211739e-02
66140.0	1.0714642173e-02	6.9662327952e-02
66141.0	1.0714653354e-02	6.9663444166e-02
66142.0	1.0714664535e-02	6.9664560382e-02
66143.0	1.0714675716e-02	6.9665676600e-02
66144.0	1.0714686897e-02	6.9666792820e-02
66145.0	1.0714698078e-02	6.9667909042e-02
66146.0	1.0714709259e-02	6.9669025265e-02
66147.0	1.0714720440e-02	6.9670141490e-02
66148.0	1.0714731621e-02	6.9671257718e-02
66149.0	1.0714742802e-02	6.9672373946e-02
66150.0	1.0714753983e-02	6.9673490177e-02
66151.0	1.0714765164e-02	6.9674606410e-02
66152.0	1.0714776345e-02	6.9675722644e-02
66153.0	1.0714787526e-02	6.9676838880e-02
66154.0	1.0714798708e-02	6.9677955118e-02
66155.0	1.0714809889e-02	6.9679071358e-02
66156.0	1.0714821070e-02	6.9680187600e-02
66157.0	1.0714832251e-02	6.9681303844e-02
66158.0	1.0714843432e-02	6.9682420089e-02
66159.0	1.0714854614e-02	6.9683536336e-02
66160.0	1.0714865795e-02	6.9684652585e-02
66161.0	1.0714876976e-02	6.9685768836e-02
66162.0	1.0714888158e-02	6.9686885089e-02
66163.0	1.0714899339e-02	6.9688001343e-02
66164.0	1.0714910520e-02	6.9689117600e-02
66165.0	1.0714921702e-02	6.9690233858e-02
66166.0	1.0714932883e-02	6.9691350118e-02
66167.0	1.0714944065e-02	6.9692466380e-02
66168.0	1.0714955246e-02	6.9693582643e-02
66169.0	1.0714966427e-02	6.9694698909e-02
66170.0	1.0714977609e-02	6.9695815176e-02
66171.0	1.0714988790e-02	6.9696931445e-02
66172.0	1.0714999972e-02	6.9698047716e-02
66173.0	1.0715011154e-02	6.9699163989e-02
66174.0	1.0715022335e-02	6.9700280263e-02
66175.0	1.0715033517e-02	6.9701396540e-02
66176.0	1.0715044698e-02	6.9702512818e-02
66177.0	1.0715055880e-02	6.9703629098e-02
66178.0	1.0715067061e-02	6.9704745380e-02
66179.0	1.0715078243e-02	6.9705861664e-02
66180.0	1.0715089425e-02	6.9706977950e-02
66181.0	1.0715100606e-02	6.9708094237e-02
66182.0	1.0715111788e-02	6.9709210526e-02
66183.0	1.0715122970e-02	6.9710326817e-02
66184.0	1.0715134152e-02	6.9711443110e-02
66185.0	1.0715145333e-02	6.9712559405e-02
66186.0	1.0715156515e-02	6.9713675701e-02
66187.0	1.0715167697e-02	6.9714792000e-02
66188.0	1.0715178879e-02	6.9715908300e-02
66189.0	1.0715190061e-02	6.9717024602e-02
66190.0	1.0715201242e-02	6.9718140906e-02
66191.0	1.0715212424e-02	6.9719257212e-02
66192.0	1.0715223606e-02	6.9720373519e-02
66193.0	1.0715234788e-02	6.9721489828e-02
66194.0	1.0715245970e-02	6.9722606140e-02
66195.0	1.0715257152e-02	6.9723722453e-02
66196.0	1.0715268334e-02	6.9724838767e-02
66197.0	1.0715279516e-02	6.9725955084e-02
66198.0	1.0715290698e-02	6.9727071402e-02
66199.0	1.0715301880e-02	6.9728187723e-02
66200.0	1.0715313062e-02	6.9729304045e-02
66201.0	1.0715324244e-02	6.9730420369e-02
66202.0	1.0715335426e-02	6.9731536695e-02
66203.0	1.0715346608e-02	6.9732653022e-02
66204.0	1.0715357790e-02	6.9733769352e-02
66205.0	1.0715368972e-02	6.9734885683e-02
66206.0	1.0715380154e-02	6.9736002016e-02
66207.0	1.0715391336e-02	6.9737118351e-02
66208.0	1.0715402519e-02	6.9738234688e-02
66209.0	1.0715413701e-02	6.9739351026e-02
66210.0	1.0715424883e-02	6.9740467367e-02
66211.0	1.0715436065e-02	6.9741583709e-02
66212.0	1.0715447248e-02	6.9742700053e-02
66213.0	1.0715458430e-02	6.9743816399e-02
66214.0	1.0715469612e-02	6.9744932747e-02
66215.0	1.0715480794e-02	6.9746049096e-02
66216.0	1.0715491977e-02	6.9747165448e-02
66217.0	1.0715503159e-02	6.9748281801e-02
66218.0	1.0715514341e-02	6.9749398156e-02
66219.0	1.0715525524e-02	6.9750514513e-02
66220.0	1.0715536706e-02	6.9751630871e-02
66221.0	1.0715547889e-02	6.9752747232e-02
66222.0	1.0715559071e-02	6.9753863594e-02
66223.0	1.0715570253e-02	6.9754979958e-02
66224.0	1.0715581436e-02	6.9756096324e-02
66225.0	1.0715592618e-02	6.9757212692e-02
66226.0	1.0715603801e-02	6.9758329062e-02
66227.0	1.0715614983e-02	6.9759445433e-02
66228.0	1.0715626166e-02	6.9760561807e-02
66229.0	1.0715637349e-02	6.9761678182e-02
66230.0	1.0715648531e-02	6.9762794559e-02
66231.0	1.0715659714e-02	6.9763910938e-02
66232.0	1.0715670896e-02	6.9765027318e-02
66233.0	1.0715682079e-02	6.9766143701e-02
66234.0	1.0715693262e-02	6.9767260085e-02
66235.0	1.0715704444e-02	6.9768376471e-02
66236.0	1.0715715627e-02	6.9769492859e-02
66237.0	1.0715726810e-02	6.9770609249e-02
66238.0	1.0715737992e-02	6.9771725640e-02
66239.0	1.0715749175e-02	6.9772842034e-02
66240.0	1.0715760358e-02	6.9773958429e-02
66241.0	1.0715771541e-02	6.9775074826e-02
