# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
48593.0	1.0521287473e-02	5.0359374553e-02
48594.0	1.0521298331e-02	5.0360458556e-02
48595.0	1.0521309189e-02	5.0361542561e-02
48596.0	1.0521320048e-02	5.0362626569e-02
48597.0	1.0521330906e-02	5.0363710577e-02
48598.0	1.0521341764e-02	5.0364794588e-02
48599.0	1.0521352623e-02	5.0365878601e-02
48600.0	1.0521363481e-02	5.0366962615e-02
48601.0	1.0521374339e-02	5.0368046632e-02
48602.0	1.0521385198e-02	5.0369130650e-02
48603.0	1.0521396056e-02	5.0370214670e-02
48604.0	1.0521406915e-02	5.0371298692e-02
48605.0	1.0521417773e-02	5.0372382715e-02
48606.0	1.0521428632e-02	5.0373466741e-02
48607.0	1.0521439490e-02	5.0374550768e-02
48608.0	1.0521450349e-02	5.0375634797e-02
48609.0	1.0521461208e-02	5.0376718829e-02
48610.0	1.0521472066e-02	5.0377802862e-02
48611.0	1.0521482925e-02	5.0378886896e-02
48612.0	1.0521493783e-02	5.0379970933e-02
48613.0	1.0521504642e-02	5.0381054972e-02
48614.0	1.0521515501e-02	5.0382139012e-02
48615.0	1.0521526359e-02	5.0383223054e-02
48616.0	1.0521537218e-02	5.0384307098e-02
48617.0	1.0521548077e-02	5.0385391144e-02
48618.0	1.0521558936e-02	5.0386475192e-02
48619.0	1.0521569794e-02	5.0387559241e-02
48620.0	1.0521580653e-02	5.0388643293e-02
48621.0	1.0521591512e-02	5.0389727346e-02
48622.0	1.0521602371e-02	5.0390811401e-02
48623.0	1.0521613229e-02	5.0391895458e-02
48624.0	1.0521624088e-02	5.0392979517e-02
48625.0	1.0521634947e-02	5.0394063578e-02
48626.0	1.0521645806e-02	5.0395147641e-02
48627.0	1.0521656665e-02	5.0396231705e-02
48628.0	1.0521667524e-02	5.0397315771e-02
48629.0	1.0521678383e-02	5.0398399839e-02
48630.0	1.0521689242e-02	5.0399483909e-02
48631.0	1.0521700101e-02	5.0400567981e-02
48632.0	1.0521710960e-02	5.0401652055e-02
48633.0	1.0521721819e-02	5.0402736130e-02
48634.0	1.0521732678e-02	5.0403820208e-02
48635.0	1.0521743537e-02	5.0404904287e-02
48636.0	1.0521754396e-02	5.0405988368e-02
48637.0	1.0521765255e-02	5.0407072451e-02
48638.0	1.0521776114e-02	5.0408156536e-02
48639.0	1.0521786973e-02	5.0409240623e-02
48640.0	1.0521797832e-02	5.0410324711e-02
48641.0	1.0521808692e-02	5.0411408801e-02
48642.0	1.0521819551e-02	5.0412492894e-02
48643.0	1.0521830410e-02	5.0413576988e-02
48644.0	1.0521841269e-02	5.0414661084e-02
48645.0	1.0521852128e-02	5.0415745181e-02
48646.0	1.0521862988e-02	5.0416829281e-02
48647.0	1.0521873847e-02	5.0417913382e-02
48648.0	1.0521884706e-02	5.0418997486e-02
48649.0	1.0521895566e-02	5.0420081591e-02
48650.0	1.0521906425e-02	5.0421165698e-02
48651.0	1.0521917284e-02	5.0422249807e-02
48652.0	1.0521928144e-02	5.0423333917e-02
48653.0	1.0521939003e-02	5.0424418030e-02
48654.0	1.0521949862e-02	5.0425502144e-02
48655.0	1.0521960722e-02	5.0426586261e-02
48656.0	1.0521971581e-02	5.0427670379e-02
48657.0	1.0521982441e-02	5.0428754499e-02
48658.0	1.0521993300e-02	5.0429838620e-02
48659.0	1.0522004160e-02	5.0430922744e-02
48660.0	1.0522015019e-02	5.0432006870e-02
48661.0	1.0522025879e-02	5.0433090997e-02
48662.0	1.0522036738e-02	5.0434175126e-02
48663.0	1.0522047598e-02	5.0435259257e-02
48664.0	1.0522058458e-02	5.0436343390e-02
48665.0	1.0522069317e-02	5.0437427525e-02
48666.0	1.0522080177e-02	5.0438511661e-02
48667.0	1.0522091036e-02	5.0439595800e-02
48668.0	1.0522101896e-02	5.0440679940e-02
48669.0	1.0522112756e-02	5.0441764082e-02
48670.0	1.0522123615e-02	5.0442848226e-02
48671.0	1.0522134475e-02	5.0443932372e-02
48672.0	1.0522145335e-02	5.0445016520e-02
48673.0	1.0522156195e-02	5.0446100670e-02
48674.0	1.0522167054e-02	5.0447184821e-02
48675.0	1.0522177914e-02	5.0448268974e-02
48676.0	1.0522188774e-02	5.0449353129e-02
48677.0	1.0522199634e-02	5.0450437286e-02
48678.0	1.0522210494e-02	5.0451521445e-02
48679.0	1.0522221354e-02	5.0452605606e-02
48680.0	1.0522232214e-02	5.0453689768e-02
48681.0	1.0522243073e-02	5.0454773933e-02
48682.0	1.0522253933e-02	5.0455858099e-02
48683.0	1.0522264793e-02	5.0456942267e-02
48684.0	1.0522275653e-02	5.0458026437e-02
48685.0	1.0522286513e-02	5.0459110609e-02
48686.0	1.0522297373e-02	5.0460194782e-02
48687.0	1.0522308233e-02	5.0461278958e-02
48688.0	1.0522319093e-02	5.0462363135e-02
48689.0	1.0522329953e-02	5.0463447314e-02
48690.0	1.0522340813e-02	5.0464531495e-02
48691.0	1.0522351674e-02	5.0465615678e-02
48692.0	1.0522362534e-02	5.0466699863e-02
48693.0	1.0522373394e-02	5.0467784050e-02
48694.0	1.0522384254e-02	5.0468868238e-02
48695.0	1.0522395114e-02	5.0469952428e-02
48696.0	1.0522405974e-02	5.0471036620e-02
48697.0	1.0522416834e-02	5.0472120814e-02
48698.0	1.0522427695e-02	5.0473205010e-02
48699.0	1.0522438555e-02	5.0474289208e-02
48700.0	1.0522449415e-02	5.0475373408e-02
48701.0	1.0522460275e-02	5.0476457609e-02
48702.0	1.0522471136e-02	5.0477541812e-02
48703.0	1.0522481996e-02	5.0478626017e-02
48704.0	1.0522492856e-02	5.0479710224e-02
48705.0	1.0522503717e-02	5.0480794433e-02
48706.0	1.0522514577e-02	5.0481878644e-02
48707.0	1.0522525438e-02	5.0482962856e-02
48708.0	1.0522536298e-02	5.0484047071e-02
48709.0	1.0522547158e-02	5.0485131287e-02
48710.0	1.0522558019e-02	5.0486215505e-02
48711.0	1.0522568879e-02	5.0487299725e-02
48712.0	1.0522579740e-02	5.0488383946e-02
48713.0	1.0522590600e-02	5.0489468170e-02
48714.0	1.0522601461e-02	5.0490552395e-02
48715.0	1.0522612321e-02	5.0491636623e-02
48716.0	1.0522623182e-02	5.0492720852e-02
48717.0	1.0522634042e-02	5.0493805083e-02
48718.0	1.0522644903e-02	5.0494889316e-02
48719.0	1.0522655764e-02	5.0495973550e-02
48720.0	1.0522666624e-02	5.0497057787e-02
48721.0	1.0522677485e-02	5.0498142025e-02
48722.0	1.0522688346e-02	5.0499226266e-02
48723.0	1.0522699206e-02	5.0500310508e-02
48724.0	1.0522710067e-02	5.0501394752e-02
48725.0	1.0522720928e-02	5.0502478998e-02
48726.0	1.0522731788e-02	5.0503563245e-02
48727.0	1.0522742649e-02	5.0504647495e-02
48728.0	1.0522753510e-02	5.0505731746e-02
48729.0	1.0522764371e-02	5.0506815999e-02
48730.0	1.0522775232e-02	5.0507900254e-02
48731.0	1.0522786092e-02	5.0508984511e-02
48732.0	1.0522796953e-02	5.0510068770e-02
48733.0	1.0522807814e-02	5.0511153031e-02
48734.0	1.0522818675e-02	5.0512237293e-02
48735.0	1.0522829536e-02	5.0513321558e-02
48736.0	1.0522840397e-02	5.0514405824e-02
48737.0	1.0522851258e-02	5.0515490092e-02
48738.0	1.0522862119e-02	5.0516574362e-02
48739.0	1.0522872980e-02	5.0517658633e-02
48740.0	1.0522883841e-02	5.0518742907e-02
48741.0	1.0522894702e-02	5.0519827182e-02
48742.0	1.0522905563e-02	5.0520911460e-02
48743.0	1.0522916424e-02	5.0521995739e-02
48744.0	1.0522927285e-02	5.0523080020e-02
48745.0	1.0522938146e-02	5.0524164302e-02
48746.0	1.0522949007e-02	5.0525248587e-02
48747.0	1.0522959868e-02	5.0526332874e-02
48748.0	1.0522970729e-02	5.0527417162e-02
48749.0	1.0522981591e-02	5.0528501452e-02
48750.0	1.0522992452e-02	5.0529585744e-02
48751.0	1.0523003313e-02	5.0530670038e-02
48752.0	1.0523014174e-02	5.0531754334e-02
48753.0	1.0523025035e-02	5.0532838632e-02
48754.0	1.0523035897e-02	5.0533922931e-02
48755.0	1.0523046758e-02	5.0535007233e-02
48756.0	1.0523057619e-02	5.0536091536e-02
48757.0	1.0523068481e-02	5.0537175841e-02
48758.0	1.0523079342e-02	5.0538260148e-02
48759.0	1.0523090203e-02	5.0539344456e-02
48760.0	1.0523101065e-02	5.0540428767e-02
48761.0	1.0523111926e-02	5.0541513079e-02
48762.0	1.0523122787e-02	5.0542597394e-02
48763.0	1.0523133649e-02	5.0543681710e-02
48764.0	1.0523144510e-02	5.0544766028e-02
48765.0	1.0523155372e-02	5.0545850348e-02
48766.0	1.0523166233e-02	5.0546934669e-02
48767.0	1.0523177095e-02	5.0548018993e-02
48768.0	1.0523187956e-02	5.0549103318e-02
48769.0	1.0523198818e-02	5.0550187645e-02
48770.0	1.0523209679e-02	5.0551271975e-02
48771.0	1.0523220541e-02	5.0552356306e-02
48772.0	1.0523231403e-02	5.0553440638e-02
48773.0	1.0523242264e-02	5.0554524973e-02
48774.0	1.0523253126e-02	5.0555609309e-02
48775.0	1.0523263987e-02	5.0556693648e-02
48776.0	1.0523274849e-02	5.0557777988e-02
48777.0	1.0523285711e-02	5.0558862330e-02
48778.0	1.0523296573e-02	5.0559946674e-02
48779.0	1.0523307434e-02	5.0561031020e-02
48780.0	1.0523318296e-02	5.0562115367e-02
48781.0	1.0523329158e-02	5.0563199717e-02
48782.0	1.0523340020e-02	5.0564284068e-02
48783.0	1.0523350881e-02	5.0565368421e-02
48784.0	1.0523361743e-02	5.0566452776e-02
48785.0	1.0523372605e-02	5.0567537133e-02
48786.0	1.0523383467e-02	5.0568621492e-02
48787.0	1.0523394329e-02	5.0569705852e-02
48788.0	1.0523405191e-02	5.0570790215e-02
48789.0	1.0523416053e-02	5.0571874579e-02
48790.0	1.0523426914e-02	5.0572958945e-02
48791.0	1.0523437776e-02	5.0574043313e-02
48792.0	1.0523448638e-02	5.0575127683e-02
48793.0	1.0523459500e-02	5.0576212054e-02
48794.0	1.0523470362e-02	5.0577296428e-02
48795.0	1.0523481224e-02	5.0578380803e-02
48796.0	1.0523492086e-02	5.0579465181e-02
48797.0	1.0523502948e-02	5.0580549560e-02
48798.0	1.0523513811e-02	5.0581633941e-02
48799.0	1.0523524673e-02	5.0582718323e-02
48800.0	1.0523535535e-02	5.0583802708e-02
48801.0	1.0523546397e-02	5.0584887094e-02
48802.0	1.0523557259e-02	5.0585971483e-02
48803.0	1.0523568121e-02	5.0587055873e-02
48804.0	1.0523578983e-02	5.0588140265e-02
48805.0	1.0523589846e-02	5.0589224659e-02
48806.0	1.0523600708e-02	5.0590309054e-02
48807.0	1.0523611570e-02	5.0591393452e-02
48808.0	1.0523622432e-02	5.0592477851e-02
48809.0	1.0523633295e-02	5.0593562253e-02
48810.0	1.0523644157e-02	5.0594646656e-02
48811.0	1.0523655019e-02	5.0595731061e-02
48812.0	1.0523665882e-02	5.0596815468e-02
48813.0	1.0523676744e-02	5.0597899876e-02
48814.0	1.0523687606e-02	5.0598984287e-02
48815.0	1.0523698469e-02	5.0600068699e-02
48816.0	1.0523709331e-02	5.0601153113e-02
48817.0	1.0523720193e-02	5.0602237529e-02
48818.0	1.0523731056e-02	5.0603321947e-02
48819.0	1.0523741918e-02	5.0604406367e-02
48820.0	1.0523752781e-02	5.0605490789e-02
48821.0	1.0523763643e-02	5.0606575212e-02
48822.0	1.0523774506e-02	5.0607659638e-02
48823.0	1.0523785368e-02	5.0608744065e-02
48824.0	1.0523796231e-02	5.0609828494e-02
48825.0	1.0523807094e-02	5.0610912925e-02
48826.0	1.0523817956e-02	5.0611997357e-02
48827.0	1.0523828819e-02	5.0613081792e-02
48828.0	1.0523839681e-02	5.0614166228e-02
48829.0	1.0523850544e-02	5.0615250667e-02
48830.0	1.0523861407e-02	5.0616335107e-02
48831.0	1.0523872269e-02	5.0617419549e-02
48832.0	1.0523883132e-02	5.0618503993e-02
48833.0	1.0523893995e-02	5.0619588438e-02
48834.0	1.0523904858e-02	5.0620672886e-02
48835.0	1.0523915720e-02	5.0621757335e-02
48836.0	1.0523926583e-02	5.0622841786e-02
48837.0	1.0523937446e-02	5.0623926239e-02
48838.0	1.0523948309e-02	5.0625010694e-02
48839.0	1.0523959172e-02	5.0626095151e-02
48840.0	1.0523970034e-02	5.0627179610e-02
48841.0	1.0523980897e-02	5.0628264070e-02
48842.0	1.0523991760e-02	5.0629348533e-02
48843.0	1.0524002623e-02	5.0630432997e-02
48844.0	1.0524013486e-02	5.0631517463e-02
48845.0	1.0524024349e-02	5.0632601931e-02
48846.0	1.0524035212e-02	5.0633686400e-02
48847.0	1.0524046075e-02	5.0634770872e-02
48848.0	1.0524056938e-02	5.0635855345e-02
48849.0	1.0524067801e-02	5.0636939821e-02
48850.0	1.0524078664e-02	5.0638024298e-02
48851.0	1.0524089527e-02	5.0639108777e-02
48852.0	1.0524100390e-02	5.0640193258e-02
48853.0	1.0524111253e-02	5.0641277740e-02
48854.0	1.0524122116e-02	5.0642362225e-02
48855.0	1.0524132979e-02	5.0643446711e-02
48856.0	1.0524143843e-02	5.0644531200e-02
48857.0	1.0524154706e-02	5.0645615690e-02
48858.0	1.0524165569e-02	5.0646700182e-02
48859.0	1.0524176432e-02	5.0647784675e-02
48860.0	1.0524187295e-02	5.0648869171e-02
48861.0	1.0524198159e-02	5.0649953668e-02
48862.0	1.0524209022e-02	5.0651038168e-02
48863.0	1.0524219885e-02	5.0652122669e-02
48864.0	1.0524230749e-02	5.0653207172e-02
48865.0	1.0524241612e-02	5.0654291677e-02
48866.0	1.0524252475e-02	5.0655376184e-02
48867.0	1.0524263339e-02	5.0656460692e-02
48868.0	1.0524274202e-02	5.0657545203e-02
48869.0	1.0524285065e-02	5.0658629715e-02
48870.0	1.0524295929e-02	5.0659714229e-02
48871.0	1.0524306792e-02	5.0660798745e-02
48872.0	1.0524317656e-02	5.0661883263e-02
48873.0	1.0524328519e-02	5.0662967783e-02
48874.0	1.0524339383e-02	5.0664052304e-02
48875.0	1.0524350246e-02	5.0665136828e-02
48876.0	1.0524361110e-02	5.0666221353e-02
48877.0	1.0524371973e-02	5.0667305880e-02
48878.0	1.0524382837e-02	5.0668390409e-02
48879.0	1.0524393700e-02	5.0669474940e-02
48880.0	1.0524404564e-02	5.0670559472e-02
48881.0	1.0524415427e-02	5.0671644007e-02
48882.0	1.0524426291e-02	5.0672728543e-02
48883.0	1.0524437155e-02	5.0673813081e-02
48884.0	1.0524448018e-02	5.0674897622e-02
48885.0	1.0524458882e-02	5.0675982163e-02
48886.0	1.0524469746e-02	5.0677066707e-02
48887.0	1.0524480610e-02	5.0678151253e-02
48888.0	1.0524491473e-02	5.0679235800e-02
48889.0	1.0524502337e-02	5.0680320350e-02
48890.0	1.0524513201e-02	5.0681404901e-02
48891.0	1.0524524065e-02	5.0682489454e-02
48892.0	1.0524534928e-02	5.0683574009e-02
48893.0	1.0524545792e-02	5.0684658565e-02
48894.0	1.0524556656e-02	5.0685743124e-02
48895.0	1.0524567520e-02	5.0686827684e-02
48896.0	1.0524578384e-02	5.0687912246e-02
48897.0	1.0524589248e-02	5.0688996811e-02
48898.0	1.0524600112e-02	5.0690081377e-02
48899.0	1.0524610976e-02	5.0691165944e-02
48900.0	1.0524621840e-02	5.0692250514e-02
48901.0	1.0524632704e-02	5.0693335085e-02
48902.0	1.0524643568e-02	5.0694419659e-02
48903.0	1.0524654432e-02	5.0695504234e-02
48904.0	1.0524665296e-02	5.0696588811e-02
48905.0	1.0524676160e-02	5.0697673390e-02
48906.0	1.0524687024e-02	5.0698757971e-02
48907.0	1.0524697888e-02	5.0699842553e-02
48908.0	1.0524708752e-02	5.0700927138e-02
48909.0	1.0524719616e-02	5.0702011724e-02
48910.0	1.0524730480e-02	5.0703096312e-02
48911.0	1.0524741345e-02	5.0704180902e-02
48912.0	1.0524752209e-02	5.0705265494e-02
48913.0	1.0524763073e-02	5.0706350088e-02
48914.0	1.0524773937e-02	5.0707434683e-02
48915.0	1.0524784801e-02	5.0708519281e-02
48916.0	1.0524795666e-02	5.0709603880e-02
48917.0	1.0524806530e-02	5.0710688481e-02
48918.0	1.0524817394e-02	5.0711773084e-02
48919.0	1.0524828259e-02	5.0712857689e-02
48920.0	1.0524839123e-02	5.0713942296e-02
48921.0	1.0524849987e-02	5.0715026904e-02
48922.0	1.0524860852e-02	5.0716111515e-02
48923.0	1.0524871716e-02	5.0717196127e-02
48924.0	1.0524882580e-02	5.0718280741e-02
48925.0	1.0524893445e-02	5.0719365357e-02
48926.0	1.0524904309e-02	5.0720449975e-02
48927.0	1.0524915174e-02	5.0721534594e-02
48928.0	1.0524926038e-02	5.0722619216e-02
48929.0	1.0524936903e-02	5.0723703839e-02
48930.0	1.0524947767e-02	5.0724788464e-02
48931.0	1.0524958632e-02	5.0725873091e-02
48932.0	1.0524969496e-02	5.0726957720e-02
48933.0	1.0524980361e-02	5.0728042351e-02
48934.0	1.0524991226e-02	5.0729126983e-02
48935.0	1.0525002090e-02	5.0730211618e-02
48936.0	1.0525012955e-02	5.0731296254e-02
48937.0	1.0525023819e-02	5.0732380892e-02
48938.0	1.0525034684e-02	5.0733465532e-02
48939.0	1.0525045549e-02	5.0734550174e-02
48940.0	1.0525056414e-02	5.0735634818e-02
48941.0	1.0525067278e-02	5.0736719463e-02
48942.0	1.0525078143e-02	5.0737804110e-02
48943.0	1.0525089008e-02	5.0738888760e-02
48944.0	1.0525099873e-02	5.0739973411e-02
48945.0	1.0525110737e-02	5.0741058064e-02
48946.0	1.0525121602e-02	5.0742142718e-02
48947.0	1.0525132467e-02	5.0743227375e-02
48948.0	1.0525143332e-02	5.0744312033e-02
48949.0	1.0525154197e-02	5.0745396694e-02
48950.0	1.0525165062e-02	5.0746481356e-02
48951.0	1.0525175927e-02	5.0747566020e-02
48952.0	1.0525186791e-02	5.0748650686e-02
48953.0	1.0525197656e-02	5.0749735354e-02
48954.0	1.0525208521e-02	5.0750820023e-02
48955.0	1.0525219386e-02	5.0751904695e-02
48956.0	1.0525230251e-02	5.0752989368e-02
48957.0	1.0525241116e-02	5.0754074043e-02
48958.0	1.0525251981e-02	5.0755158720e-02
48959.0	1.0525262846e-02	5.0756243399e-02
48960.0	1.0525273712e-02	5.0757328079e-02
48961.0	1.0525284577e-02	5.0758412762e-02
48962.0	1.0525295442e-02	5.0759497446e-02
48963.0	1.0525306307e-02	5.0760582133e-02
48964.0	1.0525317172e-02	5.0761666821e-02
48965.0	1.0525328037e-02	5.0762751511e-02
48966.0	1.0525338902e-02	5.0763836202e-02
48967.0	1.0525349768e-02	5.0764920896e-02
48968.0	1.0525360633e-02	5.0766005591e-02
48969.0	1.0525371498e-02	5.0767090289e-02
48970.0	1.0525382363e-02	5.0768174988e-02
48971.0	1.0525393229e-02	5.0769259689e-02
48972.0	1.0525404094e-02	5.0770344392e-02
48973.0	1.0525414959e-02	5.0771429097e-02
48974.0	1.0525425825e-02	5.0772513803e-02
48975.0	1.0525436690e-02	5.0773598512e-02
48976.0	1.0525447555e-02	5.0774683222e-02
48977.0	1.0525458421e-02	5.0775767934e-02
48978.0	1.0525469286e-02	5.0776852648e-02
48979.0	1.0525480152e-02	5.0777937364e-02
48980.0	1.0525491017e-02	5.0779022081e-02
48981.0	1.0525501882e-02	5.0780106801e-02
48982.0	1.0525512748e-02	5.0781191522e-02
48983.0	1.0525523613e-02	5.0782276246e-02
48984.0	1.0525534479e-02	5.0783360971e-02
48985.0	1.0525545345e-02	5.0784445698e-02
48986.0	1.0525556210e-02	5.0785530426e-02
48987.0	1.0525567076e-02	5.0786615157e-02
48988.0	1.0525577941e-02	5.0787699889e-02
48989.0	1.0525588807e-02	5.0788784624e-02
48990.0	1.0525599673e-02	5.0789869360e-02
48991.0	1.0525610538e-02	5.0790954098e-02
48992.0	1.0525621404e-02	5.0792038838e-02
48993.0	1.0525632270e-02	5.0793123580e-02
48994.0	1.0525643135e-02	5.0794208323e-02
48995.0	1.0525654001e-02	5.0795293069e-02
48996.0	1.0525664867e-02	5.0796377816e-02
48997.0	1.0525675732e-02	5.0797462565e-02
48998.0	1.0525686598e-02	5.0798547316e-02
48999.0	1.0525697464e-02	5.0799632069e-02
49000.0	1.0525708330e-02	5.0800716824e-02
49001.0	1.0525719196e-02	5.0801801580e-02
49002.0	1.0525730062e-02	5.0802886338e-02
49003.0	1.0525740927e-02	5.0803971099e-02
49004.0	1.0525751793e-02	5.0805055861e-02
49005.0	1.0525762659e-02	5.0806140625e-02
49006.0	1.0525773525e-02	5.0807225390e-02
49007.0	1.0525784391e-02	5.0808310158e-02
49008.0	1.0525795257e-02	5.0809394928e-02
49009.0	1.0525806123e-02	5.0810479699e-02
49010.0	1.0525816989e-02	5.0811564472e-02
49011.0	1.0525827855e-02	5.0812649247e-02
49012.0	1.0525838721e-02	5.0813734024e-02
49013.0	1.0525849587e-02	5.0814818803e-02
49014.0	1.0525860453e-02	5.0815903583e-02
49015.0	1.0525871319e-02	5.0816988366e-02
49016.0	1.0525882186e-02	5.0818073150e-02
49017.0	1.0525893052e-02	5.0819157936e-02
49018.0	1.0525903918e-02	5.0820242724e-02
49019.0	1.0525914784e-02	5.0821327514e-02
49020.0	1.0525925650e-02	5.0822412306e-02
49021.0	1.0525936516e-02	5.0823497099e-02
49022.0	1.0525947383e-02	5.0824581895e-02
49023.0	1.0525958249e-02	5.0825666692e-02
49024.0	1.0525969115e-02	5.0826751491e-02
49025.0	1.0525979981e-02	5.0827836292e-02
49026.0	1.0525990848e-02	5.0828921095e-02
49027.0	1.0526001714e-02	5.0830005899e-02
49028.0	1.0526012580e-02	5.0831090706e-02
49029.0	1.0526023447e-02	5.0832175514e-02
49030.0	1.0526034313e-02	5.0833260324e-02
49031.0	1.0526045180e-02	5.0834345136e-02
49032.0	1.0526056046e-02	5.0835429950e-02
49033.0	1.0526066912e-02	5.0836514766e-02
49034.0	1.0526077779e-02	5.0837599583e-02
49035.0	1.0526088645e-02	5.0838684403e-02
49036.0	1.0526099512e-02	5.0839769224e-02
49037.0	1.0526110378e-02	5.0840854047e-02
49038.0	1.0526121245e-02	5.0841938872e-02
49039.0	1.0526132111e-02	5.0843023699e-02
49040.0	1.0526142978e-02	5.0844108528e-02
49041.0	1.0526153844e-02	5.0845193358e-02
49042.0	1.0526164711e-02	5.0846278191e-02
49043.0	1.0526175578e-02	5.0847363025e-02
49044.0	1.0526186444e-02	5.0848447861e-02
49045.0	1.0526197311e-02	5.0849532699e-02
49046.0	1.0526208178e-02	5.0850617539e-02
49047.0	1.0526219044e-02	5.0851702380e-02
49048.0	1.0526229911e-02	5.0852787224e-02
49049.0	1.0526240778e-02	5.0853872069e-02
49050.0	1.0526251645e-02	5.0854956916e-02
49051.0	1.0526262511e-02	5.0856041765e-02
49052.0	1.0526273378e-02	5.0857126616e-02
49053.0	1.0526284245e-02	5.0858211469e-02
49054.0	1.0526295112e-02	5.0859296324e-02
49055.0	1.0526305979e-02	5.0860381180e-02
49056.0	1.0526316845e-02	5.0861466038e-02
49057.0	1.0526327712e-02	5.0862550899e-02
49058.0	1.0526338579e-02	5.0863635761e-02
49059.0	1.0526349446e-02	5.0864720624e-02
49060.0	1.0526360313e-02	5.0865805490e-02
49061.0	1.0526371180e-02	5.0866890358e-02
49062.0	1.0526382047e-02	5.0867975227e-02
49063.0	1.0526392914e-02	5.0869060098e-02
49064.0	1.0526403781e-02	5.0870144971e-02
49065.0	1.0526414648e-02	5.0871229846e-02
49066.0	1.0526425515e-02	5.0872314723e-02
49067.0	1.0526436382e-02	5.0873399602e-02
49068.0	1.0526447249e-02	5.0874484482e-02
49069.0	1.0526458116e-02	5.0875569364e-02
49070.0	1.0526468983e-02	5.0876654249e-02
49071.0	1.0526479850e-02	5.0877739135e-02
49072.0	1.0526490718e-02	5.0878824023e-02
49073.0	1.0526501585e-02	5.0879908912e-02
49074.0	1.0526512452e-02	5.0880993804e-02
49075.0	1.0526523319e-02	5.0882078697e-02
49076.0	1.0526534186e-02	5.0883163593e-02
49077.0	1.0526545054e-02	5.0884248490e-02
49078.0	1.0526555921e-02	5.0885333389e-02
49079.0	1.0526566788e-02	5.0886418290e-02
49080.0	1.0526577656e-02	5.0887503192e-02
49081.0	1.0526588523e-02	5.0888588097e-02
49082.0	1.0526599390e-02	5.0889673003e-02
49083.0	1.0526610258e-02	5.0890757911e-02
49084.0	1.0526621125e-02	5.0891842821e-02
49085.0	1.0526631992e-02	5.0892927733e-02
49086.0	1.0526642860e-02	5.0894012647e-02
49087.0	1.0526653727e-02	5.0895097563e-02
49088.0	1.0526664595e-02	5.0896182480e-02
49089.0	1.0526675462e-02	5.0897267400e-02
49090.0	1.0526686330e-02	5.0898352321e-02
49091.0	1.0526697197e-02	5.0899437244e-02
49092.0	1.0526708065e-02	5.0900522169e-02
49093.0	1.0526718932e-02	5.0901607095e-02
49094.0	1.0526729800e-02	5.0902692024e-02
49095.0	1.0526740667e-02	5.0903776954e-02
49096.0	1.0526751535e-02	5.0904861887e-02
49097.0	1.0526762403e-02	5.0905946821e-02
49098.0	1.0526773270e-02	5.0907031757e-02
49099.0	1.0526784138e-02	5.0908116695e-02
49100.0	1.0526795005e-02	5.0909201634e-02
49101.0	1.0526805873e-02	5.0910286576e-02
49102.0	1.0526816741e-02	5.0911371519e-02
49103.0	1.0526827609e-02	5.0912456465e-02
49104.0	1.0526838476e-02	5.0913541412e-02
49105.0	1.0526849344e-02	5.0914626361e-02
49106.0	1.0526860212e-02	5.0915711311e-02
49107.0	1.0526871080e-02	5.0916796264e-02
49108.0	1.0526881948e-02	5.0917881218e-02
49109.0	1.0526892815e-02	5.0918966175e-02
49110.0	1.0526903683e-02	5.0920051133e-02
49111.0	1.0526914551e-02	5.0921136093e-02
49112.0	1.0526925419e-02	5.0922221055e-02
49113.0	1.0526936287e-02	5.0923306019e-02
49114.0	1.0526947155e-02	5.0924390984e-02
49115.0	1.0526958023e-02	5.0925475952e-02
49116.0	1.0526968891e-02	5.0926560921e-02
49117.0	1.0526979759e-02	5.0927645892e-02
49118.0	1.0526990627e-02	5.0928730865e-02
49119.0	1.0527001495e-02	5.0929815840e-02
49120.0	1.0527012363e-02	5.0930900816e-02
49121.0	1.0527023231e-02	5.0931985795e-02
49122.0	1.0527034099e-02	5.0933070775e-02
49123.0	1.0527044967e-02	5.0934155758e-02
49124.0	1.0527055835e-02	5.0935240742e-02
49125.0	1.0527066703e-02	5.0936325728e-02
49126.0	1.0527077571e-02	5.0937410715e-02
49127.0	1.0527088440e-02	5.0938495705e-02
49128.0	1.0527099308e-02	5.0939580697e-02
49129.0	1.0527110176e-02	5.0940665690e-02
49130.0	1.0527121044e-02	5.0941750685e-02
49131.0	1.0527131913e-02	5.0942835682e-02
49132.0	1.0527142781e-02	5.0943920681e-02
49133.0	1.0527153649e-02	5.0945005682e-02
49134.0	1.0527164517e-02	5.0946090684e-02
49135.0	1.0527175386e-02	5.0947175689e-02
49136.0	1.0527186254e-02	5.0948260695e-02
49137.0	1.0527197122e-02	5.0949345703e-02
49138.0	1.0527207991e-02	5.0950430713e-02
49139.0	1.0527218859e-02	5.0951515725e-02
49140.0	1.0527229728e-02	5.0952600739e-02
49141.0	1.0527240596e-02	5.0953685754e-02
49142.0	1.0527251464e-02	5.0954770771e-02
49143.0	1.0527262333e-02	5.0955855791e-02
49144.0	1.0527273201e-02	5.0956940812e-02
49145.0	1.0527284070e-02	5.0958025835e-02
49146.0	1.0527294938e-02	5.0959110859e-02
49147.0	1.0527305807e-02	5.0960195886e-02
49148.0	1.0527316676e-02	5.0961280915e-02
49149.0	1.0527327544e-02	5.0962365945e-02
49150.0	1.0527338413e-02	5.0963450977e-02
