# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
49461.0	1.0531896052e-02	5.1418448469e-02
49462.0	1.0531906936e-02	5.1419534970e-02
49463.0	1.0531917819e-02	5.1420621472e-02
49464.0	1.0531928702e-02	5.1421707976e-02
49465.0	1.0531939586e-02	5.1422794483e-02
49466.0	1.0531950469e-02	5.1423880991e-02
49467.0	1.0531961352e-02	5.1424967500e-02
49468.0	1.0531972236e-02	5.1426054012e-02
49469.0	1.0531983119e-02	5.1427140526e-02
49470.0	1.0531994003e-02	5.1428227041e-02
49471.0	1.0532004886e-02	5.1429313558e-02
49472.0	1.0532015770e-02	5.1430400077e-02
49473.0	1.0532026653e-02	5.1431486598e-02
49474.0	1.0532037537e-02	5.1432573121e-02
49475.0	1.0532048420e-02	5.1433659645e-02
49476.0	1.0532059304e-02	5.1434746172e-02
49477.0	1.0532070187e-02	5.1435832700e-02
49478.0	1.0532081071e-02	5.1436919230e-02
49479.0	1.0532091955e-02	5.1438005762e-02
49480.0	1.0532102838e-02	5.1439092295e-02
49481.0	1.0532113722e-02	5.1440178831e-02
49482.0	1.0532124606e-02	5.1441265368e-02
49483.0	1.0532135489e-02	5.1442351907e-02
49484.0	1.0532146373e-02	5.1443438448e-02
49485.0	1.0532157257e-02	5.1444524991e-02
49486.0	1.0532168141e-02	5.1445611536e-02
49487.0	1.0532179024e-02	5.1446698083e-02
49488.0	1.0532189908e-02	5.1447784631e-02
49489.0	1.0532200792e-02	5.1448871181e-02
49490.0	1.0532211676e-02	5.1449957733e-02
49491.0	1.0532222560e-02	5.1451044287e-02
49492.0	1.0532233443e-02	5.1452130843e-02
49493.0	1.0532244327e-02	5.1453217400e-02
49494.0	1.0532255211e-02	5.1454303959e-02
49495.0	1.0532266095e-02	5.1455390521e-02
49496.0	1.0532276979e-02	5.1456477084e-02
49497.0	1.0532287863e-02	5.1457563648e-02
49498.0	1.0532298747e-02	5.1458650215e-02
49499.0	1.0532309631e-02	5.1459736784e-02
49500.0	1.0532320515e-02	5.1460823354e-02
49501.0	1.0532331399e-02	5.1461909926e-02
49502.0	1.0532342283e-02	5.1462996500e-02
49503.0	1.0532353167e-02	5.1464083076e-02
49504.0	1.0532364051e-02	5.1465169654e-02
49505.0	1.0532374935e-02	5.1466256233e-02
49506.0	1.0532385819e-02	5.1467342815e-02
49507.0	1.0532396704e-02	5.1468429398e-02
49508.0	1.0532407588e-02	5.1469515983e-02
49509.0	1.0532418472e-02	5.1470602570e-02
49510.0	1.0532429356e-02	5.1471689158e-02
49511.0	1.0532440240e-02	5.1472775749e-02
49512.0	1.0532451124e-02	5.1473862341e-02
49513.0	1.0532462009e-02	5.1474948935e-02
49514.0	1.0532472893e-02	5.1476035531e-02
49515.0	1.0532483777e-02	5.1477122129e-02
49516.0	1.0532494662e-02	5.1478208729e-02
49517.0	1.0532505546e-02	5.1479295330e-02
49518.0	1.0532516430e-02	5.1480381934e-02
49519.0	1.0532527315e-02	5.1481468539e-02
49520.0	1.0532538199e-02	5.1482555146e-02
49521.0	1.0532549083e-02	5.1483641754e-02
49522.0	1.0532559968e-02	5.1484728365e-02
49523.0	1.0532570852e-02	5.1485814978e-02
49524.0	1.0532581737e-02	5.1486901592e-02
49525.0	1.0532592621e-02	5.1487988208e-02
49526.0	1.0532603506e-02	5.1489074826e-02
49527.0	1.0532614390e-02	5.1490161446e-02
49528.0	1.0532625275e-02	5.1491248068e-02
49529.0	1.0532636159e-02	5.1492334691e-02
49530.0	1.0532647044e-02	5.1493421316e-02
49531.0	1.0532657928e-02	5.1494507944e-02
49532.0	1.0532668813e-02	5.1495594573e-02
49533.0	1.0532679697e-02	5.1496681203e-02
49534.0	1.0532690582e-02	5.1497767836e-02
49535.0	1.0532701467e-02	5.1498854471e-02
49536.0	1.0532712351e-02	5.1499941107e-02
49537.0	1.0532723236e-02	5.1501027745e-02
49538.0	1.0532734121e-02	5.1502114385e-02
49539.0	1.0532745006e-02	5.1503201027e-02
49540.0	1.0532755890e-02	5.1504287670e-02
49541.0	1.0532766775e-02	5.1505374316e-02
49542.0	1.0532777660e-02	5.1506460963e-02
49543.0	1.0532788545e-02	5.1507547612e-02
49544.0	1.0532799429e-02	5.1508634263e-02
49545.0	1.0532810314e-02	5.1509720916e-02
49546.0	1.0532821199e-02	5.1510807571e-02
49547.0	1.0532832084e-02	5.1511894227e-02
49548.0	1.0532842969e-02	5.1512980886e-02
49549.0	1.0532853854e-02	5.1514067546e-02
49550.0	1.0532864739e-02	5.1515154208e-02
49551.0	1.0532875624e-02	5.1516240872e-02
49552.0	1.0532886509e-02	5.1517327537e-02
49553.0	1.0532897394e-02	5.1518414205e-02
49554.0	1.0532908279e-02	5.1519500874e-02
49555.0	1.0532919164e-02	5.1520587545e-02
49556.0	1.0532930049e-02	5.1521674218e-02
49557.0	1.0532940934e-02	5.1522760893e-02
49558.0	1.0532951819e-02	5.1523847570e-02
49559.0	1.0532962704e-02	5.1524934248e-02
49560.0	1.0532973589e-02	5.1526020928e-02
49561.0	1.0532984474e-02	5.1527107611e-02
49562.0	1.0532995359e-02	5.1528194294e-02
49563.0	1.0533006244e-02	5.1529280980e-02
49564.0	1.0533017130e-02	5.1530367668e-02
49565.0	1.0533028015e-02	5.1531454357e-02
49566.0	1.0533038900e-02	5.1532541049e-02
49567.0	1.0533049785e-02	5.1533627742e-02
49568.0	1.0533060671e-02	5.1534714437e-02
49569.0	1.0533071556e-02	5.1535801134e-02
49570.0	1.0533082441e-02	5.1536887832e-02
49571.0	1.0533093326e-02	5.1537974533e-02
49572.0	1.0533104212e-02	5.1539061235e-02
49573.0	1.0533115097e-02	5.1540147939e-02
49574.0	1.0533125982e-02	5.1541234645e-02
49575.0	1.0533136868e-02	5.1542321353e-02
49576.0	1.0533147753e-02	5.1543408063e-02
49577.0	1.0533158639e-02	5.1544494774e-02
49578.0	1.0533169524e-02	5.1545581487e-02
49579.0	1.0533180410e-02	5.1546668202e-02
49580.0	1.0533191295e-02	5.1547754919e-02
49581.0	1.0533202181e-02	5.1548841638e-02
49582.0	1.0533213066e-02	5.1549928359e-02
49583.0	1.0533223952e-02	5.1551015081e-02
49584.0	1.0533234837e-02	5.1552101806e-02
49585.0	1.0533245723e-02	5.1553188532e-02
49586.0	1.0533256608e-02	5.1554275260e-02
49587.0	1.0533267494e-02	5.1555361989e-02
49588.0	1.0533278379e-02	5.1556448721e-02
49589.0	1.0533289265e-02	5.1557535454e-02
49590.0	1.0533300151e-02	5.1558622190e-02
49591.0	1.0533311036e-02	5.1559708927e-02
49592.0	1.0533321922e-02	5.1560795666e-02
49593.0	1.0533332808e-02	5.1561882407e-02
49594.0	1.0533343694e-02	5.1562969149e-02
49595.0	1.0533354579e-02	5.1564055894e-02
49596.0	1.0533365465e-02	5.1565142640e-02
49597.0	1.0533376351e-02	5.1566229388e-02
49598.0	1.0533387237e-02	5.1567316138e-02
49599.0	1.0533398123e-02	5.1568402890e-02
49600.0	1.0533409008e-02	5.1569489643e-02
49601.0	1.0533419894e-02	5.1570576399e-02
49602.0	1.0533430780e-02	5.1571663156e-02
49603.0	1.0533441666e-02	5.1572749915e-02
49604.0	1.0533452552e-02	5.1573836676e-02
49605.0	1.0533463438e-02	5.1574923439e-02
49606.0	1.0533474324e-02	5.1576010204e-02
49607.0	1.0533485210e-02	5.1577096970e-02
49608.0	1.0533496096e-02	5.1578183738e-02
49609.0	1.0533506982e-02	5.1579270508e-02
49610.0	1.0533517868e-02	5.1580357280e-02
49611.0	1.0533528754e-02	5.1581444054e-02
49612.0	1.0533539640e-02	5.1582530830e-02
49613.0	1.0533550526e-02	5.1583617607e-02
49614.0	1.0533561412e-02	5.1584704386e-02
49615.0	1.0533572298e-02	5.1585791168e-02
49616.0	1.0533583184e-02	5.1586877950e-02
49617.0	1.0533594071e-02	5.1587964735e-02
49618.0	1.0533604957e-02	5.1589051522e-02
49619.0	1.0533615843e-02	5.1590138310e-02
49620.0	1.0533626729e-02	5.1591225101e-02
49621.0	1.0533637615e-02	5.1592311893e-02
49622.0	1.0533648502e-02	5.1593398687e-02
49623.0	1.0533659388e-02	5.1594485482e-02
49624.0	1.0533670274e-02	5.1595572280e-02
49625.0	1.0533681160e-02	5.1596659079e-02
49626.0	1.0533692047e-02	5.1597745881e-02
49627.0	1.0533702933e-02	5.1598832684e-02
49628.0	1.0533713819e-02	5.1599919489e-02
49629.0	1.0533724706e-02	5.1601006295e-02
49630.0	1.0533735592e-02	5.1602093104e-02
49631.0	1.0533746479e-02	5.1603179914e-02
49632.0	1.0533757365e-02	5.1604266727e-02
49633.0	1.0533768252e-02	5.1605353541e-02
49634.0	1.0533779138e-02	5.1606440357e-02
49635.0	1.0533790024e-02	5.1607527174e-02
49636.0	1.0533800911e-02	5.1608613994e-02
49637.0	1.0533811797e-02	5.1609700815e-02
49638.0	1.0533822684e-02	5.1610787639e-02
49639.0	1.0533833571e-02	5.1611874464e-02
49640.0	1.0533844457e-02	5.1612961291e-02
49641.0	1.0533855344e-02	5.1614048119e-02
49642.0	1.0533866230e-02	5.1615134950e-02
49643.0	1.0533877117e-02	5.1616221782e-02
49644.0	1.0533888004e-02	5.1617308617e-02
49645.0	1.0533898890e-02	5.1618395453e-02
49646.0	1.0533909777e-02	5.1619482291e-02
49647.0	1.0533920664e-02	5.1620569130e-02
49648.0	1.0533931550e-02	5.1621655972e-02
49649.0	1.0533942437e-02	5.1622742815e-02
49650.0	1.0533953324e-02	5.1623829661e-02
49651.0	1.0533964211e-02	5.1624916508e-02
49652.0	1.0533975098e-02	5.1626003357e-02
49653.0	1.0533985984e-02	5.1627090207e-02
49654.0	1.0533996871e-02	5.1628177060e-02
49655.0	1.0534007758e-02	5.1629263914e-02
49656.0	1.0534018645e-02	5.1630350771e-02
49657.0	1.0534029532e-02	5.1631437629e-02
49658.0	1.0534040419e-02	5.1632524489e-02
49659.0	1.0534051306e-02	5.1633611350e-02
49660.0	1.0534062193e-02	5.1634698214e-02
49661.0	1.0534073080e-02	5.1635785079e-02
49662.0	1.0534083966e-02	5.1636871947e-02
49663.0	1.0534094853e-02	5.1637958816e-02
49664.0	1.0534105741e-02	5.1639045686e-02
49665.0	1.0534116628e-02	5.1640132559e-02
49666.0	1.0534127515e-02	5.1641219434e-02
49667.0	1.0534138402e-02	5.1642306310e-02
49668.0	1.0534149289e-02	5.1643393188e-02
49669.0	1.0534160176e-02	5.1644480068e-02
49670.0	1.0534171063e-02	5.1645566950e-02
49671.0	1.0534181950e-02	5.1646653834e-02
49672.0	1.0534192837e-02	5.1647740720e-02
49673.0	1.0534203725e-02	5.1648827607e-02
49674.0	1.0534214612e-02	5.1649914496e-02
49675.0	1.0534225499e-02	5.1651001387e-02
49676.0	1.0534236386e-02	5.1652088280e-02
49677.0	1.0534247273e-02	5.1653175175e-02
49678.0	1.0534258161e-02	5.1654262071e-02
49679.0	1.0534269048e-02	5.1655348970e-02
49680.0	1.0534279935e-02	5.1656435870e-02
49681.0	1.0534290823e-02	5.1657522772e-02
49682.0	1.0534301710e-02	5.1658609676e-02
49683.0	1.0534312597e-02	5.1659696582e-02
49684.0	1.0534323485e-02	5.1660783489e-02
49685.0	1.0534334372e-02	5.1661870399e-02
49686.0	1.0534345260e-02	5.1662957310e-02
49687.0	1.0534356147e-02	5.1664044223e-02
49688.0	1.0534367034e-02	5.1665131138e-02
49689.0	1.0534377922e-02	5.1666218055e-02
49690.0	1.0534388809e-02	5.1667304973e-02
49691.0	1.0534399697e-02	5.1668391893e-02
49692.0	1.0534410584e-02	5.1669478816e-02
49693.0	1.0534421472e-02	5.1670565740e-02
49694.0	1.0534432360e-02	5.1671652666e-02
49695.0	1.0534443247e-02	5.1672739593e-02
49696.0	1.0534454135e-02	5.1673826523e-02
49697.0	1.0534465022e-02	5.1674913454e-02
49698.0	1.0534475910e-02	5.1676000387e-02
49699.0	1.0534486798e-02	5.1677087322e-02
49700.0	1.0534497685e-02	5.1678174259e-02
49701.0	1.0534508573e-02	5.1679261198e-02
49702.0	1.0534519461e-02	5.1680348139e-02
49703.0	1.0534530349e-02	5.1681435081e-02
49704.0	1.0534541236e-02	5.1682522025e-02
49705.0	1.0534552124e-02	5.1683608971e-02
49706.0	1.0534563012e-02	5.1684695919e-02
49707.0	1.0534573900e-02	5.1685782869e-02
49708.0	1.0534584787e-02	5.1686869820e-02
49709.0	1.0534595675e-02	5.1687956774e-02
49710.0	1.0534606563e-02	5.1689043729e-02
49711.0	1.0534617451e-02	5.1690130686e-02
49712.0	1.0534628339e-02	5.1691217645e-02
49713.0	1.0534639227e-02	5.1692304605e-02
49714.0	1.0534650115e-02	5.1693391568e-02
49715.0	1.0534661003e-02	5.1694478532e-02
49716.0	1.0534671891e-02	5.1695565498e-02
49717.0	1.0534682779e-02	5.1696652466e-02
49718.0	1.0534693667e-02	5.1697739436e-02
49719.0	1.0534704555e-02	5.1698826408e-02
49720.0	1.0534715443e-02	5.1699913381e-02
49721.0	1.0534726331e-02	5.1701000357e-02
49722.0	1.0534737219e-02	5.1702087334e-02
49723.0	1.0534748107e-02	5.1703174313e-02
49724.0	1.0534758995e-02	5.1704261294e-02
49725.0	1.0534769883e-02	5.1705348277e-02
49726.0	1.0534780771e-02	5.1706435261e-02
49727.0	1.0534791660e-02	5.1707522247e-02
49728.0	1.0534802548e-02	5.1708609236e-02
49729.0	1.0534813436e-02	5.1709696226e-02
49730.0	1.0534824324e-02	5.1710783217e-02
49731.0	1.0534835213e-02	5.1711870211e-02
49732.0	1.0534846101e-02	5.1712957207e-02
49733.0	1.0534856989e-02	5.1714044204e-02
49734.0	1.0534867877e-02	5.1715131203e-02
49735.0	1.0534878766e-02	5.1716218204e-02
49736.0	1.0534889654e-02	5.1717305207e-02
49737.0	1.0534900542e-02	5.1718392212e-02
49738.0	1.0534911431e-02	5.1719479218e-02
49739.0	1.0534922319e-02	5.1720566226e-02
49740.0	1.0534933208e-02	5.1721653237e-02
49741.0	1.0534944096e-02	5.1722740249e-02
49742.0	1.0534954984e-02	5.1723827262e-02
49743.0	1.0534965873e-02	5.1724914278e-02
49744.0	1.0534976761e-02	5.1726001296e-02
49745.0	1.0534987650e-02	5.1727088315e-02
49746.0	1.0534998538e-02	5.1728175336e-02
49747.0	1.0535009427e-02	5.1729262359e-02
49748.0	1.0535020316e-02	5.1730349384e-02
49749.0	1.0535031204e-02	5.1731436411e-02
49750.0	1.0535042093e-02	5.1732523439e-02
49751.0	1.0535052981e-02	5.1733610469e-02
49752.0	1.0535063870e-02	5.1734697502e-02
49753.0	1.0535074759e-02	5.1735784536e-02
49754.0	1.0535085647e-02	5.1736871571e-02
49755.0	1.0535096536e-02	5.1737958609e-02
49756.0	1.0535107425e-02	5.1739045649e-02
49757.0	1.0535118313e-02	5.1740132690e-02
49758.0	1.0535129202e-02	5.1741219733e-02
49759.0	1.0535140091e-02	5.1742306778e-02
49760.0	1.0535150980e-02	5.1743393825e-02
49761.0	1.0535161868e-02	5.1744480873e-02
49762.0	1.0535172757e-02	5.1745567924e-02
49763.0	1.0535183646e-02	5.1746654976e-02
49764.0	1.0535194535e-02	5.1747742030e-02
49765.0	1.0535205424e-02	5.1748829086e-02
49766.0	1.0535216313e-02	5.1749916144e-02
49767.0	1.0535227202e-02	5.1751003204e-02
49768.0	1.0535238091e-02	5.1752090265e-02
49769.0	1.0535248980e-02	5.1753177329e-02
49770.0	1.0535259868e-02	5.1754264394e-02
49771.0	1.0535270757e-02	5.1755351461e-02
49772.0	1.0535281646e-02	5.1756438530e-02
49773.0	1.0535292535e-02	5.1757525600e-02
49774.0	1.0535303425e-02	5.1758612673e-02
49775.0	1.0535314314e-02	5.1759699747e-02
49776.0	1.0535325203e-02	5.1760786823e-02
49777.0	1.0535336092e-02	5.1761873901e-02
49778.0	1.0535346981e-02	5.1762960981e-02
49779.0	1.0535357870e-02	5.1764048062e-02
49780.0	1.0535368759e-02	5.1765135146e-02
49781.0	1.0535379648e-02	5.1766222231e-02
49782.0	1.0535390537e-02	5.1767309318e-02
49783.0	1.0535401427e-02	5.1768396407e-02
49784.0	1.0535412316e-02	5.1769483498e-02
49785.0	1.0535423205e-02	5.1770570591e-02
49786.0	1.0535434094e-02	5.1771657685e-02
49787.0	1.0535444984e-02	5.1772744781e-02
49788.0	1.0535455873e-02	5.1773831880e-02
49789.0	1.0535466762e-02	5.1774918980e-02
49790.0	1.0535477652e-02	5.1776006081e-02
49791.0	1.0535488541e-02	5.1777093185e-02
49792.0	1.0535499430e-02	5.1778180290e-02
49793.0	1.0535510320e-02	5.1779267398e-02
49794.0	1.0535521209e-02	5.1780354507e-02
49795.0	1.0535532099e-02	5.1781441618e-02
49796.0	1.0535542988e-02	5.1782528730e-02
49797.0	1.0535553877e-02	5.1783615845e-02
49798.0	1.0535564767e-02	5.1784702962e-02
49799.0	1.0535575656e-02	5.1785790080e-02
49800.0	1.0535586546e-02	5.1786877200e-02
49801.0	1.0535597435e-02	5.1787964322e-02
49802.0	1.0535608325e-02	5.1789051446e-02
49803.0	1.0535619215e-02	5.1790138571e-02
49804.0	1.0535630104e-02	5.1791225699e-02
49805.0	1.0535640994e-02	5.1792312828e-02
49806.0	1.0535651883e-02	5.1793399959e-02
49807.0	1.0535662773e-02	5.1794487092e-02
49808.0	1.0535673663e-02	5.1795574227e-02
49809.0	1.0535684552e-02	5.1796661363e-02
49810.0	1.0535695442e-02	5.1797748502e-02
49811.0	1.0535706332e-02	5.1798835642e-02
49812.0	1.0535717222e-02	5.1799922784e-02
49813.0	1.0535728111e-02	5.1801009928e-02
49814.0	1.0535739001e-02	5.1802097074e-02
49815.0	1.0535749891e-02	5.1803184221e-02
49816.0	1.0535760781e-02	5.1804271371e-02
49817.0	1.0535771670e-02	5.1805358522e-02
49818.0	1.0535782560e-02	5.1806445675e-02
49819.0	1.0535793450e-02	5.1807532830e-02
49820.0	1.0535804340e-02	5.1808619987e-02
49821.0	1.0535815230e-02	5.1809707145e-02
49822.0	1.0535826120e-02	5.1810794306e-02
49823.0	1.0535837010e-02	5.1811881468e-02
49824.0	1.0535847900e-02	5.1812968632e-02
49825.0	1.0535858790e-02	5.1814055798e-02
49826.0	1.0535869680e-02	5.1815142966e-02
49827.0	1.0535880570e-02	5.1816230135e-02
49828.0	1.0535891460e-02	5.1817317307e-02
49829.0	1.0535902350e-02	5.1818404480e-02
49830.0	1.0535913240e-02	5.1819491655e-02
49831.0	1.0535924130e-02	5.1820578832e-02
49832.0	1.0535935020e-02	5.1821666011e-02
49833.0	1.0535945910e-02	5.1822753191e-02
49834.0	1.0535956800e-02	5.1823840374e-02
49835.0	1.0535967690e-02	5.1824927558e-02
49836.0	1.0535978581e-02	5.1826014744e-02
49837.0	1.0535989471e-02	5.1827101932e-02
49838.0	1.0536000361e-02	5.1828189122e-02
49839.0	1.0536011251e-02	5.1829276313e-02
49840.0	1.0536022142e-02	5.1830363507e-02
49841.0	1.0536033032e-02	5.1831450702e-02
49842.0	1.0536043922e-02	5.1832537899e-02
49843.0	1.0536054812e-02	5.1833625098e-02
49844.0	1.0536065703e-02	5.1834712299e-02
49845.0	1.0536076593e-02	5.1835799501e-02
49846.0	1.0536087483e-02	5.1836886706e-02
49847.0	1.0536098374e-02	5.1837973912e-02
49848.0	1.0536109264e-02	5.1839061120e-02
49849.0	1.0536120155e-02	5.1840148330e-02
49850.0	1.0536131045e-02	5.1841235541e-02
49851.0	1.0536141935e-02	5.1842322755e-02
49852.0	1.0536152826e-02	5.1843409970e-02
49853.0	1.0536163716e-02	5.1844497188e-02
49854.0	1.0536174607e-02	5.1845584407e-02
49855.0	1.0536185497e-02	5.1846671628e-02
49856.0	1.0536196388e-02	5.1847758850e-02
49857.0	1.0536207279e-02	5.1848846075e-02
49858.0	1.0536218169e-02	5.1849933301e-02
49859.0	1.0536229060e-02	5.1851020529e-02
49860.0	1.0536239950e-02	5.1852107759e-02
49861.0	1.0536250841e-02	5.1853194991e-02
49862.0	1.0536261732e-02	5.1854282225e-02
49863.0	1.0536272622e-02	5.1855369461e-02
49864.0	1.0536283513e-02	5.1856456698e-02
49865.0	1.0536294404e-02	5.1857543937e-02
49866.0	1.0536305294e-02	5.1858631178e-02
49867.0	1.0536316185e-02	5.1859718421e-02
49868.0	1.0536327076e-02	5.1860805666e-02
49869.0	1.0536337967e-02	5.1861892912e-02
49870.0	1.0536348858e-02	5.1862980161e-02
49871.0	1.0536359748e-02	5.1864067411e-02
49872.0	1.0536370639e-02	5.1865154663e-02
49873.0	1.0536381530e-02	5.1866241917e-02
49874.0	1.0536392421e-02	5.1867329172e-02
49875.0	1.0536403312e-02	5.1868416430e-02
49876.0	1.0536414203e-02	5.1869503689e-02
49877.0	1.0536425094e-02	5.1870590951e-02
49878.0	1.0536435985e-02	5.1871678214e-02
49879.0	1.0536446876e-02	5.1872765478e-02
49880.0	1.0536457767e-02	5.1873852745e-02
49881.0	1.0536468658e-02	5.1874940014e-02
49882.0	1.0536479549e-02	5.1876027284e-02
49883.0	1.0536490440e-02	5.1877114556e-02
49884.0	1.0536501331e-02	5.1878201830e-02
49885.0	1.0536512222e-02	5.1879289106e-02
49886.0	1.0536523113e-02	5.1880376384e-02
49887.0	1.0536534004e-02	5.1881463663e-02
49888.0	1.0536544895e-02	5.1882550945e-02
49889.0	1.0536555786e-02	5.1883638228e-02
49890.0	1.0536566677e-02	5.1884725513e-02
49891.0	1.0536577569e-02	5.1885812800e-02
49892.0	1.0536588460e-02	5.1886900088e-02
49893.0	1.0536599351e-02	5.1887987379e-02
49894.0	1.0536610242e-02	5.1889074671e-02
49895.0	1.0536621133e-02	5.1890161965e-02
49896.0	1.0536632025e-02	5.1891249261e-02
49897.0	1.0536642916e-02	5.1892336559e-02
49898.0	1.0536653807e-02	5.1893423859e-02
49899.0	1.0536664699e-02	5.1894511160e-02
49900.0	1.0536675590e-02	5.1895598464e-02
49901.0	1.0536686481e-02	5.1896685769e-02
49902.0	1.0536697373e-02	5.1897773076e-02
49903.0	1.0536708264e-02	5.1898860385e-02
49904.0	1.0536719156e-02	5.1899947695e-02
49905.0	1.0536730047e-02	5.1901035008e-02
49906.0	1.0536740939e-02	5.1902122322e-02
49907.0	1.0536751830e-02	5.1903209638e-02
49908.0	1.0536762721e-02	5.1904296956e-02
49909.0	1.0536773613e-02	5.1905384276e-02
49910.0	1.0536784505e-02	5.1906471598e-02
49911.0	1.0536795396e-02	5.1907558921e-02
49912.0	1.0536806288e-02	5.1908646246e-02
49913.0	1.0536817179e-02	5.1909733574e-02
49914.0	1.0536828071e-02	5.1910820903e-02
49915.0	1.0536838962e-02	5.1911908233e-02
49916.0	1.0536849854e-02	5.1912995566e-02
49917.0	1.0536860746e-02	5.1914082901e-02
49918.0	1.0536871637e-02	5.1915170237e-02
49919.0	1.0536882529e-02	5.1916257575e-02
49920.0	1.0536893421e-02	5.1917344915e-02
49921.0	1.0536904313e-02	5.1918432257e-02
49922.0	1.0536915204e-02	5.1919519600e-02
49923.0	1.0536926096e-02	5.1920606946e-02
49924.0	1.0536936988e-02	5.1921694293e-02
49925.0	1.0536947880e-02	5.1922781642e-02
49926.0	1.0536958772e-02	5.1923868993e-02
49927.0	1.0536969663e-02	5.1924956346e-02
49928.0	1.0536980555e-02	5.1926043701e-02
49929.0	1.0536991447e-02	5.1927131057e-02
49930.0	1.0537002339e-02	5.1928218415e-02
49931.0	1.0537013231e-02	5.1929305776e-02
49932.0	1.0537024123e-02	5.1930393138e-02
49933.0	1.0537035015e-02	5.1931480501e-02
49934.0	1.0537045907e-02	5.1932567867e-02
49935.0	1.0537056799e-02	5.1933655234e-02
49936.0	1.0537067691e-02	5.1934742604e-02
49937.0	1.0537078583e-02	5.1935829975e-02
49938.0	1.0537089475e-02	5.1936917348e-02
49939.0	1.0537100367e-02	5.1938004723e-02
49940.0	1.0537111259e-02	5.1939092099e-02
49941.0	1.0537122151e-02	5.1940179478e-02
49942.0	1.0537133043e-02	5.1941266858e-02
49943.0	1.0537143935e-02	5.1942354240e-02
49944.0	1.0537154828e-02	5.1943441624e-02
49945.0	1.0537165720e-02	5.1944529010e-02
49946.0	1.0537176612e-02	5.1945616397e-02
49947.0	1.0537187504e-02	5.1946703787e-02
49948.0	1.0537198396e-02	5.1947791178e-02
49949.0	1.0537209289e-02	5.1948878571e-02
49950.0	1.0537220181e-02	5.1949965966e-02
49951.0	1.0537231073e-02	5.1951053363e-02
49952.0	1.0537241965e-02	5.1952140761e-02
49953.0	1.0537252858e-02	5.1953228162e-02
49954.0	1.0537263750e-02	5.1954315564e-02
49955.0	1.0537274642e-02	5.1955402968e-02
49956.0	1.0537285535e-02	5.1956490374e-02
49957.0	1.0537296427e-02	5.1957577782e-02
49958.0	1.0537307320e-02	5.1958665191e-02
49959.0	1.0537318212e-02	5.1959752603e-02
49960.0	1.0537329105e-02	5.1960840016e-02
49961.0	1.0537339997e-02	5.1961927431e-02
49962.0	1.0537350890e-02	5.1963014848e-02
49963.0	1.0537361782e-02	5.1964102267e-02
49964.0	1.0537372675e-02	5.1965189687e-02
49965.0	1.0537383567e-02	5.1966277110e-02
49966.0	1.0537394460e-02	5.1967364534e-02
49967.0	1.0537405352e-02	5.1968451960e-02
49968.0	1.0537416245e-02	5.1969539388e-02
49969.0	1.0537427137e-02	5.1970626818e-02
49970.0	1.0537438030e-02	5.1971714249e-02
49971.0	1.0537448923e-02	5.1972801683e-02
49972.0	1.0537459815e-02	5.1973889118e-02
49973.0	1.0537470708e-02	5.1974976555e-02
49974.0	1.0537481601e-02	5.1976063994e-02
49975.0	1.0537492494e-02	5.1977151435e-02
49976.0	1.0537503386e-02	5.1978238877e-02
49977.0	1.0537514279e-02	5.1979326322e-02
49978.0	1.0537525172e-02	5.1980413768e-02
49979.0	1.0537536065e-02	5.1981501216e-02
49980.0	1.0537546957e-02	5.1982588666e-02
49981.0	1.0537557850e-02	5.1983676118e-02
49982.0	1.0537568743e-02	5.1984763571e-02
49983.0	1.0537579636e-02	5.1985851027e-02
49984.0	1.0537590529e-02	5.1986938484e-02
49985.0	1.0537601422e-02	5.1988025943e-02
49986.0	1.0537612315e-02	5.1989113404e-02
49987.0	1.0537623208e-02	5.1990200867e-02
49988.0	1.0537634101e-02	5.1991288331e-02
49989.0	1.0537644994e-02	5.1992375797e-02
49990.0	1.0537655887e-02	5.1993463266e-02
49991.0	1.0537666780e-02	5.1994550736e-02
49992.0	1.0537677673e-02	5.1995638208e-02
49993.0	1.0537688566e-02	5.1996725681e-02
49994.0	1.0537699459e-02	5.1997813157e-02
49995.0	1.0537710352e-02	5.1998900634e-02
49996.0	1.0537721245e-02	5.1999988113e-02
49997.0	1.0537732138e-02	5.2001075595e-02
49998.0	1.0537743031e-02	5.2002163077e-02
49999.0	1.0537753924e-02	5.2003250562e-02
50000.0	1.0537764818e-02	5.2004338049e-02
50001.0	1.0537775711e-02	5.2005425537e-02
50002.0	1.0537786604e-02	5.2006513027e-02
50003.0	1.0537797497e-02	5.2007600519e-02
50004.0	1.0537808391e-02	5.2008688013e-02
50005.0	1.0537819284e-02	5.2009775509e-02
50006.0	1.0537830177e-02	5.2010863006e-02
50007.0	1.0537841070e-02	5.2011950506e-02
50008.0	1.0537851964e-02	5.2013038007e-02
50009.0	1.0537862857e-02	5.2014125510e-02
50010.0	1.0537873750e-02	5.2015213015e-02
50011.0	1.0537884644e-02	5.2016300521e-02
50012.0	1.0537895537e-02	5.2017388030e-02
50013.0	1.0537906431e-02	5.2018475540e-02
50014.0	1.0537917324e-02	5.2019563052e-02
50015.0	1.0537928218e-02	5.2020650566e-02
50016.0	1.0537939111e-02	5.2021738082e-02
50017.0	1.0537950005e-02	5.2022825600e-02
50018.0	1.0537960898e-02	5.2023913120e-02
