# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
59174.0	8.9764315193e-03	1.0386642120e-01
59175.0	8.9763788489e-03	1.0387167939e-01
59176.0	8.9763261770e-03	1.0387693773e-01
59177.0	8.9762735034e-03	1.0388219622e-01
59178.0	8.9762208283e-03	1.0388745487e-01
59179.0	8.9761681517e-03	1.0389271368e-01
59180.0	8.9761154734e-03	1.0389797265e-01
59181.0	8.9760627936e-03	1.0390323177e-01
59182.0	8.9760101123e-03	1.0390849104e-01
59183.0	8.9759574294e-03	1.0391375047e-01
59184.0	8.9759047449e-03	1.0391901006e-01
59185.0	8.9758520588e-03	1.0392426981e-01
59186.0	8.9757993712e-03	1.0392952971e-01
59187.0	8.9757466820e-03	1.0393478976e-01
59188.0	8.9756939913e-03	1.0394004998e-01
59189.0	8.9756412990e-03	1.0394531035e-01
59190.0	8.9755886051e-03	1.0395057087e-01
59191.0	8.9755359097e-03	1.0395583155e-01
59192.0	8.9754832127e-03	1.0396109239e-01
59193.0	8.9754305141e-03	1.0396635338e-01
59194.0	8.9753778140e-03	1.0397161453e-01
59195.0	8.9753251123e-03	1.0397687584e-01
59196.0	8.9752724091e-03	1.0398213730e-01
59197.0	8.9752197043e-03	1.0398739892e-01
59198.0	8.9751669979e-03	1.0399266069e-01
59199.0	8.9751142899e-03	1.0399792262e-01
59200.0	8.9750615804e-03	1.0400318471e-01
59201.0	8.9750088694e-03	1.0400844695e-01
59202.0	8.9749561567e-03	1.0401370935e-01
59203.0	8.9749034425e-03	1.0401897191e-01
59204.0	8.9748507268e-03	1.0402423462e-01
59205.0	8.9747980094e-03	1.0402949749e-01
59206.0	8.9747452905e-03	1.0403476051e-01
59207.0	8.9746925701e-03	1.0404002369e-01
59208.0	8.9746398481e-03	1.0404528703e-01
59209.0	8.9745871245e-03	1.0405055052e-01
59210.0	8.9745343993e-03	1.0405581417e-01
59211.0	8.9744816726e-03	1.0406107797e-01
59212.0	8.9744289443e-03	1.0406634193e-01
59213.0	8.9743762145e-03	1.0407160605e-01
59214.0	8.9743234831e-03	1.0407687032e-01
59215.0	8.9742707501e-03	1.0408213475e-01
59216.0	8.9742180156e-03	1.0408739933e-01
59217.0	8.9741652795e-03	1.0409266408e-01
59218.0	8.9741125418e-03	1.0409792897e-01
59219.0	8.9740598026e-03	1.0410319403e-01
59220.0	8.9740070618e-03	1.0410845924e-01
59221.0	8.9739543194e-03	1.0411372460e-01
59222.0	8.9739015755e-03	1.0411899013e-01
59223.0	8.9738488300e-03	1.0412425580e-01
59224.0	8.9737960830e-03	1.0412952164e-01
59225.0	8.9737433343e-03	1.0413478763e-01
59226.0	8.9736905842e-03	1.0414005378e-01
59227.0	8.9736378324e-03	1.0414532008e-01
59228.0	8.9735850791e-03	1.0415058654e-01
59229.0	8.9735323242e-03	1.0415585315e-01
59230.0	8.9734795678e-03	1.0416111993e-01
59231.0	8.9734268098e-03	1.0416638685e-01
59232.0	8.9733740502e-03	1.0417165394e-01
59233.0	8.9733212891e-03	1.0417692118e-01
59234.0	8.9732685264e-03	1.0418218857e-01
59235.0	8.9732157621e-03	1.0418745613e-01
59236.0	8.9731629963e-03	1.0419272384e-01
59237.0	8.9731102289e-03	1.0419799170e-01
59238.0	8.9730574600e-03	1.0420325972e-01
59239.0	8.9730046894e-03	1.0420852790e-01
59240.0	8.9729519174e-03	1.0421379623e-01
59241.0	8.9728991437e-03	1.0421906472e-01
59242.0	8.9728463685e-03	1.0422433337e-01
59243.0	8.9727935917e-03	1.0422960217e-01
59244.0	8.9727408134e-03	1.0423487113e-01
59245.0	8.9726880335e-03	1.0424014025e-01
59246.0	8.9726352520e-03	1.0424540952e-01
59247.0	8.9725824689e-03	1.0425067894e-01
59248.0	8.9725296843e-03	1.0425594853e-01
59249.0	8.9724768982e-03	1.0426121827e-01
59250.0	8.9724241104e-03	1.0426648816e-01
59251.0	8.9723713211e-03	1.0427175822e-01
59252.0	8.9723185303e-03	1.0427702842e-01
59253.0	8.9722657379e-03	1.0428229879e-01
59254.0	8.9722129439e-03	1.0428756931e-01
59255.0	8.9721601483e-03	1.0429283999e-01
59256.0	8.9721073512e-03	1.0429811082e-01
59257.0	8.9720545525e-03	1.0430338181e-01
59258.0	8.9720017522e-03	1.0430865296e-01
59259.0	8.9719489504e-03	1.0431392426e-01
59260.0	8.9718961470e-03	1.0431919572e-01
59261.0	8.9718433421e-03	1.0432446733e-01
59262.0	8.9717905356e-03	1.0432973910e-01
59263.0	8.9717377275e-03	1.0433501103e-01
59264.0	8.9716849179e-03	1.0434028311e-01
59265.0	8.9716321066e-03	1.0434555535e-01
59266.0	8.9715792939e-03	1.0435082775e-01
59267.0	8.9715264795e-03	1.0435610030e-01
59268.0	8.9714736636e-03	1.0436137301e-01
59269.0	8.9714208462e-03	1.0436664587e-01
59270.0	8.9713680271e-03	1.0437191889e-01
59271.0	8.9713152065e-03	1.0437719207e-01
59272.0	8.9712623844e-03	1.0438246540e-01
59273.0	8.9712095606e-03	1.0438773889e-01
59274.0	8.9711567353e-03	1.0439301254e-01
59275.0	8.9711039085e-03	1.0439828634e-01
59276.0	8.9710510800e-03	1.0440356030e-01
59277.0	8.9709982500e-03	1.0440883442e-01
59278.0	8.9709454185e-03	1.0441410869e-01
59279.0	8.9708925854e-03	1.0441938311e-01
59280.0	8.9708397507e-03	1.0442465770e-01
59281.0	8.9707869144e-03	1.0442993244e-01
59282.0	8.9707340766e-03	1.0443520733e-01
59283.0	8.9706812372e-03	1.0444048239e-01
59284.0	8.9706283963e-03	1.0444575759e-01
59285.0	8.9705755538e-03	1.0445103296e-01
59286.0	8.9705227097e-03	1.0445630848e-01
59287.0	8.9704698640e-03	1.0446158416e-01
59288.0	8.9704170168e-03	1.0446685999e-01
59289.0	8.9703641680e-03	1.0447213598e-01
59290.0	8.9703113177e-03	1.0447741213e-01
59291.0	8.9702584658e-03	1.0448268843e-01
59292.0	8.9702056123e-03	1.0448796489e-01
59293.0	8.9701527573e-03	1.0449324151e-01
59294.0	8.9700999007e-03	1.0449851828e-01
59295.0	8.9700470425e-03	1.0450379521e-01
59296.0	8.9699941828e-03	1.0450907229e-01
59297.0	8.9699413215e-03	1.0451434953e-01
59298.0	8.9698884586e-03	1.0451962693e-01
59299.0	8.9698355942e-03	1.0452490448e-01
59300.0	8.9697827282e-03	1.0453018219e-01
59301.0	8.9697298606e-03	1.0453546006e-01
59302.0	8.9696769915e-03	1.0454073808e-01
59303.0	8.9696241208e-03	1.0454601626e-01
59304.0	8.9695712485e-03	1.0455129459e-01
59305.0	8.9695183747e-03	1.0455657308e-01
59306.0	8.9694654993e-03	1.0456185173e-01
59307.0	8.9694126223e-03	1.0456713053e-01
59308.0	8.9693597438e-03	1.0457240949e-01
59309.0	8.9693068637e-03	1.0457768861e-01
59310.0	8.9692539820e-03	1.0458296788e-01
59311.0	8.9692010988e-03	1.0458824731e-01
59312.0	8.9691482140e-03	1.0459352690e-01
59313.0	8.9690953277e-03	1.0459880664e-01
59314.0	8.9690424398e-03	1.0460408653e-01
59315.0	8.9689895503e-03	1.0460936659e-01
59316.0	8.9689366592e-03	1.0461464680e-01
59317.0	8.9688837666e-03	1.0461992717e-01
59318.0	8.9688308724e-03	1.0462520769e-01
59319.0	8.9687779767e-03	1.0463048837e-01
59320.0	8.9687250793e-03	1.0463576921e-01
59321.0	8.9686721805e-03	1.0464105020e-01
59322.0	8.9686192800e-03	1.0464633135e-01
59323.0	8.9685663780e-03	1.0465161265e-01
59324.0	8.9685134744e-03	1.0465689411e-01
59325.0	8.9684605693e-03	1.0466217573e-01
59326.0	8.9684076626e-03	1.0466745750e-01
59327.0	8.9683547543e-03	1.0467273943e-01
59328.0	8.9683018444e-03	1.0467802152e-01
59329.0	8.9682489330e-03	1.0468330376e-01
59330.0	8.9681960200e-03	1.0468858616e-01
59331.0	8.9681431055e-03	1.0469386872e-01
59332.0	8.9680901894e-03	1.0469915143e-01
59333.0	8.9680372717e-03	1.0470443430e-01
59334.0	8.9679843525e-03	1.0470971733e-01
59335.0	8.9679314316e-03	1.0471500051e-01
59336.0	8.9678785093e-03	1.0472028384e-01
59337.0	8.9678255853e-03	1.0472556734e-01
59338.0	8.9677726598e-03	1.0473085099e-01
59339.0	8.9677197327e-03	1.0473613480e-01
59340.0	8.9676668041e-03	1.0474141876e-01
59341.0	8.9676138739e-03	1.0474670288e-01
59342.0	8.9675609421e-03	1.0475198715e-01
59343.0	8.9675080088e-03	1.0475727159e-01
59344.0	8.9674550739e-03	1.0476255617e-01
59345.0	8.9674021374e-03	1.0476784092e-01
59346.0	8.9673491994e-03	1.0477312582e-01
59347.0	8.9672962598e-03	1.0477841088e-01
59348.0	8.9672433186e-03	1.0478369609e-01
59349.0	8.9671903758e-03	1.0478898146e-01
59350.0	8.9671374315e-03	1.0479426699e-01
59351.0	8.9670844857e-03	1.0479955267e-01
59352.0	8.9670315382e-03	1.0480483851e-01
59353.0	8.9669785892e-03	1.0481012451e-01
59354.0	8.9669256386e-03	1.0481541066e-01
59355.0	8.9668726865e-03	1.0482069697e-01
59356.0	8.9668197328e-03	1.0482598344e-01
59357.0	8.9667667775e-03	1.0483127006e-01
59358.0	8.9667138207e-03	1.0483655684e-01
59359.0	8.9666608623e-03	1.0484184377e-01
59360.0	8.9666079023e-03	1.0484713086e-01
59361.0	8.9665549408e-03	1.0485241811e-01
59362.0	8.9665019777e-03	1.0485770551e-01
59363.0	8.9664490130e-03	1.0486299307e-01
59364.0	8.9663960468e-03	1.0486828079e-01
59365.0	8.9663430790e-03	1.0487356866e-01
59366.0	8.9662901096e-03	1.0487885669e-01
59367.0	8.9662371386e-03	1.0488414488e-01
59368.0	8.9661841661e-03	1.0488943322e-01
59369.0	8.9661311921e-03	1.0489472172e-01
59370.0	8.9660782164e-03	1.0490001037e-01
59371.0	8.9660252392e-03	1.0490529918e-01
59372.0	8.9659722604e-03	1.0491058815e-01
59373.0	8.9659192801e-03	1.0491587728e-01
59374.0	8.9658662982e-03	1.0492116656e-01
59375.0	8.9658133147e-03	1.0492645599e-01
59376.0	8.9657603297e-03	1.0493174559e-01
59377.0	8.9657073431e-03	1.0493703534e-01
59378.0	8.9656543549e-03	1.0494232525e-01
59379.0	8.9656013651e-03	1.0494761531e-01
59380.0	8.9655483738e-03	1.0495290553e-01
59381.0	8.9654953810e-03	1.0495819590e-01
59382.0	8.9654423865e-03	1.0496348644e-01
59383.0	8.9653893905e-03	1.0496877712e-01
59384.0	8.9653363929e-03	1.0497406797e-01
59385.0	8.9652833938e-03	1.0497935897e-01
59386.0	8.9652303931e-03	1.0498465013e-01
59387.0	8.9651773908e-03	1.0498994144e-01
59388.0	8.9651243869e-03	1.0499523291e-01
59389.0	8.9650713815e-03	1.0500052454e-01
59390.0	8.9650183746e-03	1.0500581633e-01
59391.0	8.9649653660e-03	1.0501110827e-01
59392.0	8.9649123559e-03	1.0501640036e-01
59393.0	8.9648593442e-03	1.0502169262e-01
59394.0	8.9648063310e-03	1.0502698503e-01
59395.0	8.9647533161e-03	1.0503227759e-01
59396.0	8.9647002998e-03	1.0503757031e-01
59397.0	8.9646472818e-03	1.0504286319e-01
59398.0	8.9645942623e-03	1.0504815623e-01
59399.0	8.9645412412e-03	1.0505344942e-01
59400.0	8.9644882185e-03	1.0505874277e-01
59401.0	8.9644351943e-03	1.0506403627e-01
59402.0	8.9643821685e-03	1.0506932994e-01
59403.0	8.9643291412e-03	1.0507462375e-01
59404.0	8.9642761123e-03	1.0507991773e-01
59405.0	8.9642230818e-03	1.0508521186e-01
59406.0	8.9641700497e-03	1.0509050615e-01
59407.0	8.9641170161e-03	1.0509580059e-01
59408.0	8.9640639809e-03	1.0510109519e-01
59409.0	8.9640109441e-03	1.0510638995e-01
59410.0	8.9639579058e-03	1.0511168486e-01
59411.0	8.9639048659e-03	1.0511697993e-01
59412.0	8.9638518244e-03	1.0512227516e-01
59413.0	8.9637987814e-03	1.0512757054e-01
59414.0	8.9637457368e-03	1.0513286608e-01
59415.0	8.9636926907e-03	1.0513816177e-01
59416.0	8.9636396429e-03	1.0514345763e-01
59417.0	8.9635865936e-03	1.0514875364e-01
59418.0	8.9635335428e-03	1.0515404980e-01
59419.0	8.9634804903e-03	1.0515934612e-01
59420.0	8.9634274363e-03	1.0516464260e-01
59421.0	8.9633743807e-03	1.0516993923e-01
59422.0	8.9633213236e-03	1.0517523603e-01
59423.0	8.9632682649e-03	1.0518053297e-01
59424.0	8.9632152046e-03	1.0518583008e-01
59425.0	8.9631621428e-03	1.0519112734e-01
59426.0	8.9631090794e-03	1.0519642476e-01
59427.0	8.9630560144e-03	1.0520172233e-01
59428.0	8.9630029478e-03	1.0520702006e-01
59429.0	8.9629498797e-03	1.0521231795e-01
59430.0	8.9628968100e-03	1.0521761599e-01
59431.0	8.9628437388e-03	1.0522291419e-01
59432.0	8.9627906660e-03	1.0522821255e-01
59433.0	8.9627375916e-03	1.0523351106e-01
59434.0	8.9626845156e-03	1.0523880973e-01
59435.0	8.9626314381e-03	1.0524410856e-01
59436.0	8.9625783590e-03	1.0524940754e-01
59437.0	8.9625252784e-03	1.0525470668e-01
59438.0	8.9624721962e-03	1.0526000597e-01
59439.0	8.9624191124e-03	1.0526530542e-01
59440.0	8.9623660270e-03	1.0527060503e-01
59441.0	8.9623129401e-03	1.0527590480e-01
59442.0	8.9622598516e-03	1.0528120472e-01
59443.0	8.9622067615e-03	1.0528650480e-01
59444.0	8.9621536699e-03	1.0529180503e-01
59445.0	8.9621005767e-03	1.0529710542e-01
59446.0	8.9620474819e-03	1.0530240597e-01
59447.0	8.9619943856e-03	1.0530770668e-01
59448.0	8.9619412877e-03	1.0531300754e-01
59449.0	8.9618881882e-03	1.0531830856e-01
59450.0	8.9618350872e-03	1.0532360973e-01
59451.0	8.9617819845e-03	1.0532891106e-01
59452.0	8.9617288804e-03	1.0533421255e-01
59453.0	8.9616757746e-03	1.0533951419e-01
59454.0	8.9616226673e-03	1.0534481599e-01
59455.0	8.9615695584e-03	1.0535011795e-01
59456.0	8.9615164480e-03	1.0535542006e-01
59457.0	8.9614633360e-03	1.0536072233e-01
59458.0	8.9614102224e-03	1.0536602476e-01
59459.0	8.9613571072e-03	1.0537132734e-01
59460.0	8.9613039905e-03	1.0537663008e-01
59461.0	8.9612508722e-03	1.0538193298e-01
59462.0	8.9611977523e-03	1.0538723603e-01
59463.0	8.9611446309e-03	1.0539253924e-01
59464.0	8.9610915079e-03	1.0539784261e-01
59465.0	8.9610383833e-03	1.0540314613e-01
59466.0	8.9609852572e-03	1.0540844981e-01
59467.0	8.9609321295e-03	1.0541375364e-01
59468.0	8.9608790002e-03	1.0541905763e-01
59469.0	8.9608258694e-03	1.0542436178e-01
59470.0	8.9607727370e-03	1.0542966609e-01
59471.0	8.9607196030e-03	1.0543497055e-01
59472.0	8.9606664675e-03	1.0544027517e-01
59473.0	8.9606133304e-03	1.0544557995e-01
59474.0	8.9605601917e-03	1.0545088488e-01
59475.0	8.9605070514e-03	1.0545618997e-01
59476.0	8.9604539096e-03	1.0546149521e-01
59477.0	8.9604007662e-03	1.0546680061e-01
59478.0	8.9603476213e-03	1.0547210617e-01
59479.0	8.9602944747e-03	1.0547741188e-01
59480.0	8.9602413266e-03	1.0548271776e-01
59481.0	8.9601881770e-03	1.0548802378e-01
59482.0	8.9601350258e-03	1.0549332997e-01
59483.0	8.9600818730e-03	1.0549863631e-01
59484.0	8.9600287186e-03	1.0550394281e-01
59485.0	8.9599755627e-03	1.0550924946e-01
59486.0	8.9599224051e-03	1.0551455627e-01
59487.0	8.9598692461e-03	1.0551986324e-01
59488.0	8.9598160854e-03	1.0552517037e-01
59489.0	8.9597629232e-03	1.0553047765e-01
59490.0	8.9597097594e-03	1.0553578508e-01
59491.0	8.9596565941e-03	1.0554109268e-01
59492.0	8.9596034272e-03	1.0554640043e-01
59493.0	8.9595502587e-03	1.0555170834e-01
59494.0	8.9594970886e-03	1.0555701640e-01
59495.0	8.9594439170e-03	1.0556232462e-01
59496.0	8.9593907438e-03	1.0556763300e-01
59497.0	8.9593375690e-03	1.0557294153e-01
59498.0	8.9592843927e-03	1.0557825022e-01
59499.0	8.9592312148e-03	1.0558355907e-01
59500.0	8.9591780353e-03	1.0558886807e-01
59501.0	8.9591248543e-03	1.0559417723e-01
59502.0	8.9590716717e-03	1.0559948655e-01
59503.0	8.9590184875e-03	1.0560479602e-01
59504.0	8.9589653018e-03	1.0561010565e-01
59505.0	8.9589121145e-03	1.0561541544e-01
59506.0	8.9588589256e-03	1.0562072538e-01
59507.0	8.9588057351e-03	1.0562603548e-01
59508.0	8.9587525431e-03	1.0563134574e-01
59509.0	8.9586993495e-03	1.0563665615e-01
59510.0	8.9586461543e-03	1.0564196672e-01
59511.0	8.9585929576e-03	1.0564727745e-01
59512.0	8.9585397593e-03	1.0565258834e-01
59513.0	8.9584865595e-03	1.0565789938e-01
59514.0	8.9584333580e-03	1.0566321057e-01
59515.0	8.9583801550e-03	1.0566852193e-01
59516.0	8.9583269504e-03	1.0567383344e-01
59517.0	8.9582737443e-03	1.0567914510e-01
59518.0	8.9582205366e-03	1.0568445693e-01
59519.0	8.9581673273e-03	1.0568976891e-01
59520.0	8.9581141164e-03	1.0569508104e-01
59521.0	8.9580609040e-03	1.0570039334e-01
59522.0	8.9580076900e-03	1.0570570579e-01
59523.0	8.9579544745e-03	1.0571101839e-01
59524.0	8.9579012573e-03	1.0571633116e-01
59525.0	8.9578480386e-03	1.0572164408e-01
59526.0	8.9577948184e-03	1.0572695715e-01
59527.0	8.9577415965e-03	1.0573227039e-01
59528.0	8.9576883731e-03	1.0573758378e-01
59529.0	8.9576351482e-03	1.0574289732e-01
59530.0	8.9575819216e-03	1.0574821103e-01
59531.0	8.9575286935e-03	1.0575352489e-01
59532.0	8.9574754638e-03	1.0575883890e-01
59533.0	8.9574222325e-03	1.0576415308e-01
59534.0	8.9573689997e-03	1.0576946741e-01
59535.0	8.9573157653e-03	1.0577478189e-01
59536.0	8.9572625294e-03	1.0578009654e-01
59537.0	8.9572092918e-03	1.0578541134e-01
59538.0	8.9571560527e-03	1.0579072629e-01
59539.0	8.9571028121e-03	1.0579604141e-01
59540.0	8.9570495698e-03	1.0580135668e-01
59541.0	8.9569963260e-03	1.0580667211e-01
59542.0	8.9569430806e-03	1.0581198769e-01
59543.0	8.9568898337e-03	1.0581730343e-01
59544.0	8.9568365852e-03	1.0582261933e-01
59545.0	8.9567833351e-03	1.0582793538e-01
59546.0	8.9567300834e-03	1.0583325159e-01
59547.0	8.9566768302e-03	1.0583856796e-01
59548.0	8.9566235754e-03	1.0584388448e-01
59549.0	8.9565703190e-03	1.0584920116e-01
59550.0	8.9565170611e-03	1.0585451800e-01
59551.0	8.9564638016e-03	1.0585983500e-01
59552.0	8.9564105405e-03	1.0586515215e-01
59553.0	8.9563572778e-03	1.0587046945e-01
59554.0	8.9563040136e-03	1.0587578692e-01
59555.0	8.9562507478e-03	1.0588110454e-01
59556.0	8.9561974805e-03	1.0588642232e-01
59557.0	8.9561442116e-03	1.0589174025e-01
59558.0	8.9560909411e-03	1.0589705834e-01
59559.0	8.9560376690e-03	1.0590237659e-01
59560.0	8.9559843953e-03	1.0590769499e-01
59561.0	8.9559311201e-03	1.0591301356e-01
59562.0	8.9558778434e-03	1.0591833227e-01
59563.0	8.9558245650e-03	1.0592365115e-01
59564.0	8.9557712851e-03	1.0592897018e-01
59565.0	8.9557180036e-03	1.0593428937e-01
59566.0	8.9556647206e-03	1.0593960871e-01
59567.0	8.9556114359e-03	1.0594492822e-01
59568.0	8.9555581497e-03	1.0595024787e-01
59569.0	8.9555048620e-03	1.0595556769e-01
59570.0	8.9554515726e-03	1.0596088766e-01
59571.0	8.9553982817e-03	1.0596620779e-01
59572.0	8.9553449892e-03	1.0597152808e-01
59573.0	8.9552916952e-03	1.0597684852e-01
59574.0	8.9552383996e-03	1.0598216912e-01
59575.0	8.9551851024e-03	1.0598748987e-01
59576.0	8.9551318036e-03	1.0599281079e-01
59577.0	8.9550785033e-03	1.0599813185e-01
59578.0	8.9550252014e-03	1.0600345308e-01
59579.0	8.9549718979e-03	1.0600877446e-01
59580.0	8.9549185929e-03	1.0601409600e-01
59581.0	8.9548652863e-03	1.0601941770e-01
59582.0	8.9548119781e-03	1.0602473955e-01
59583.0	8.9547586684e-03	1.0603006156e-01
59584.0	8.9547053570e-03	1.0603538373e-01
59585.0	8.9546520441e-03	1.0604070605e-01
59586.0	8.9545987297e-03	1.0604602853e-01
59587.0	8.9545454137e-03	1.0605135117e-01
59588.0	8.9544920961e-03	1.0605667396e-01
59589.0	8.9544387769e-03	1.0606199691e-01
59590.0	8.9543854561e-03	1.0606732002e-01
59591.0	8.9543321338e-03	1.0607264329e-01
59592.0	8.9542788099e-03	1.0607796671e-01
59593.0	8.9542254845e-03	1.0608329028e-01
59594.0	8.9541721575e-03	1.0608861402e-01
59595.0	8.9541188289e-03	1.0609393791e-01
59596.0	8.9540654987e-03	1.0609926196e-01
59597.0	8.9540121670e-03	1.0610458616e-01
59598.0	8.9539588337e-03	1.0610991052e-01
59599.0	8.9539054988e-03	1.0611523504e-01
59600.0	8.9538521623e-03	1.0612055972e-01
59601.0	8.9537988243e-03	1.0612588455e-01
59602.0	8.9537454847e-03	1.0613120954e-01
59603.0	8.9536921436e-03	1.0613653468e-01
59604.0	8.9536388008e-03	1.0614185999e-01
59605.0	8.9535854565e-03	1.0614718544e-01
59606.0	8.9535321107e-03	1.0615251106e-01
59607.0	8.9534787632e-03	1.0615783683e-01
59608.0	8.9534254142e-03	1.0616316276e-01
59609.0	8.9533720636e-03	1.0616848885e-01
59610.0	8.9533187115e-03	1.0617381509e-01
59611.0	8.9532653577e-03	1.0617914149e-01
59612.0	8.9532120024e-03	1.0618446805e-01
59613.0	8.9531586456e-03	1.0618979476e-01
59614.0	8.9531052871e-03	1.0619512163e-01
59615.0	8.9530519271e-03	1.0620044866e-01
59616.0	8.9529985656e-03	1.0620577584e-01
59617.0	8.9529452024e-03	1.0621110319e-01
59618.0	8.9528918377e-03	1.0621643068e-01
59619.0	8.9528384714e-03	1.0622175834e-01
59620.0	8.9527851035e-03	1.0622708615e-01
59621.0	8.9527317341e-03	1.0623241412e-01
59622.0	8.9526783631e-03	1.0623774224e-01
59623.0	8.9526249905e-03	1.0624307052e-01
59624.0	8.9525716164e-03	1.0624839896e-01
59625.0	8.9525182407e-03	1.0625372756e-01
59626.0	8.9524648634e-03	1.0625905631e-01
59627.0	8.9524114845e-03	1.0626438522e-01
59628.0	8.9523581041e-03	1.0626971429e-01
59629.0	8.9523047221e-03	1.0627504351e-01
59630.0	8.9522513385e-03	1.0628037289e-01
59631.0	8.9521979534e-03	1.0628570243e-01
59632.0	8.9521445666e-03	1.0629103212e-01
59633.0	8.9520911784e-03	1.0629636197e-01
59634.0	8.9520377885e-03	1.0630169198e-01
59635.0	8.9519843971e-03	1.0630702214e-01
59636.0	8.9519310041e-03	1.0631235246e-01
59637.0	8.9518776095e-03	1.0631768294e-01
59638.0	8.9518242134e-03	1.0632301357e-01
59639.0	8.9517708156e-03	1.0632834436e-01
59640.0	8.9517174164e-03	1.0633367531e-01
59641.0	8.9516640155e-03	1.0633900642e-01
59642.0	8.9516106131e-03	1.0634433768e-01
59643.0	8.9515572091e-03	1.0634966910e-01
59644.0	8.9515038035e-03	1.0635500067e-01
59645.0	8.9514503964e-03	1.0636033241e-01
59646.0	8.9513969877e-03	1.0636566430e-01
59647.0	8.9513435774e-03	1.0637099634e-01
59648.0	8.9512901655e-03	1.0637632855e-01
59649.0	8.9512367521e-03	1.0638166091e-01
59650.0	8.9511833371e-03	1.0638699342e-01
59651.0	8.9511299205e-03	1.0639232610e-01
59652.0	8.9510765024e-03	1.0639765893e-01
59653.0	8.9510230827e-03	1.0640299191e-01
59654.0	8.9509696614e-03	1.0640832506e-01
59655.0	8.9509162385e-03	1.0641365836e-01
59656.0	8.9508628141e-03	1.0641899182e-01
59657.0	8.9508093881e-03	1.0642432543e-01
59658.0	8.9507559605e-03	1.0642965921e-01
59659.0	8.9507025314e-03	1.0643499313e-01
59660.0	8.9506491007e-03	1.0644032722e-01
59661.0	8.9505956684e-03	1.0644566146e-01
59662.0	8.9505422346e-03	1.0645099586e-01
59663.0	8.9504887991e-03	1.0645633042e-01
59664.0	8.9504353621e-03	1.0646166513e-01
59665.0	8.9503819236e-03	1.0646700000e-01
59666.0	8.9503284834e-03	1.0647233503e-01
59667.0	8.9502750417e-03	1.0647767021e-01
59668.0	8.9502215984e-03	1.0648300555e-01
59669.0	8.9501681536e-03	1.0648834105e-01
59670.0	8.9501147071e-03	1.0649367671e-01
59671.0	8.9500612591e-03	1.0649901252e-01
59672.0	8.9500078096e-03	1.0650434849e-01
59673.0	8.9499543584e-03	1.0650968461e-01
59674.0	8.9499009057e-03	1.0651502090e-01
59675.0	8.9498474514e-03	1.0652035733e-01
59676.0	8.9497939955e-03	1.0652569393e-01
59677.0	8.9497405381e-03	1.0653103068e-01
59678.0	8.9496870791e-03	1.0653636759e-01
59679.0	8.9496336185e-03	1.0654170466e-01
59680.0	8.9495801564e-03	1.0654704188e-01
59681.0	8.9495266927e-03	1.0655237927e-01
59682.0	8.9494732274e-03	1.0655771680e-01
59683.0	8.9494197605e-03	1.0656305450e-01
59684.0	8.9493662921e-03	1.0656839235e-01
59685.0	8.9493128221e-03	1.0657373036e-01
59686.0	8.9492593505e-03	1.0657906852e-01
59687.0	8.9492058774e-03	1.0658440685e-01
59688.0	8.9491524026e-03	1.0658974533e-01
59689.0	8.9490989263e-03	1.0659508396e-01
59690.0	8.9490454485e-03	1.0660042275e-01
59691.0	8.9489919690e-03	1.0660576170e-01
59692.0	8.9489384880e-03	1.0661110081e-01
59693.0	8.9488850054e-03	1.0661644008e-01
59694.0	8.9488315213e-03	1.0662177950e-01
59695.0	8.9487780356e-03	1.0662711907e-01
59696.0	8.9487245483e-03	1.0663245881e-01
59697.0	8.9486710594e-03	1.0663779870e-01
59698.0	8.9486175689e-03	1.0664313875e-01
59699.0	8.9485640769e-03	1.0664847896e-01
59700.0	8.9485105833e-03	1.0665381932e-01
59701.0	8.9484570882e-03	1.0665915984e-01
59702.0	8.9484035914e-03	1.0666450052e-01
59703.0	8.9483500931e-03	1.0666984135e-01
59704.0	8.9482965933e-03	1.0667518234e-01
59705.0	8.9482430918e-03	1.0668052349e-01
59706.0	8.9481895888e-03	1.0668586479e-01
59707.0	8.9481360842e-03	1.0669120625e-01
59708.0	8.9480825780e-03	1.0669654787e-01
59709.0	8.9480290703e-03	1.0670188965e-01
59710.0	8.9479755610e-03	1.0670723158e-01
59711.0	8.9479220501e-03	1.0671257367e-01
59712.0	8.9478685377e-03	1.0671791591e-01
59713.0	8.9478150236e-03	1.0672325832e-01
59714.0	8.9477615080e-03	1.0672860088e-01
59715.0	8.9477079909e-03	1.0673394360e-01
59716.0	8.9476544721e-03	1.0673928647e-01
59717.0	8.9476009518e-03	1.0674462950e-01
59718.0	8.9475474299e-03	1.0674997269e-01
59719.0	8.9474939064e-03	1.0675531603e-01
59720.0	8.9474403814e-03	1.0676065954e-01
59721.0	8.9473868548e-03	1.0676600320e-01
59722.0	8.9473333266e-03	1.0677134701e-01
59723.0	8.9472797969e-03	1.0677669098e-01
59724.0	8.9472262655e-03	1.0678203511e-01
59725.0	8.9471727326e-03	1.0678737940e-01
59726.0	8.9471191982e-03	1.0679272385e-01
59727.0	8.9470656621e-03	1.0679806845e-01
59728.0	8.9470121245e-03	1.0680341320e-01
59729.0	8.9469585853e-03	1.0680875812e-01
59730.0	8.9469050446e-03	1.0681410319e-01
59731.0	8.9468515022e-03	1.0681944842e-01
