# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
38669.0	7.9143224705e-03	2.0989871043e-01
38670.0	7.9142999495e-03	2.0990095873e-01
38671.0	7.9142774289e-03	2.0990320700e-01
38672.0	7.9142549088e-03	2.0990545523e-01
38673.0	7.9142323890e-03	2.0990770342e-01
38674.0	7.9142098696e-03	2.0990995158e-01
38675.0	7.9141873506e-03	2.0991219969e-01
38676.0	7.9141648320e-03	2.0991444776e-01
38677.0	7.9141423138e-03	2.0991669579e-01
38678.0	7.9141197960e-03	2.0991894379e-01
38679.0	7.9140972786e-03	2.0992119174e-01
38680.0	7.9140747616e-03	2.0992343965e-01
38681.0	7.9140522450e-03	2.0992568753e-01
38682.0	7.9140297288e-03	2.0992793536e-01
38683.0	7.9140072129e-03	2.0993018316e-01
38684.0	7.9139846975e-03	2.0993243092e-01
38685.0	7.9139621825e-03	2.0993467864e-01
38686.0	7.9139396678e-03	2.0993692631e-01
38687.0	7.9139171536e-03	2.0993917395e-01
38688.0	7.9138946397e-03	2.0994142155e-01
38689.0	7.9138721263e-03	2.0994366911e-01
38690.0	7.9138496132e-03	2.0994591663e-01
38691.0	7.9138271005e-03	2.0994816411e-01
38692.0	7.9138045883e-03	2.0995041155e-01
38693.0	7.9137820764e-03	2.0995265896e-01
38694.0	7.9137595649e-03	2.0995490632e-01
38695.0	7.9137370538e-03	2.0995715364e-01
38696.0	7.9137145431e-03	2.0995940093e-01
38697.0	7.9136920328e-03	2.0996164817e-01
38698.0	7.9136695229e-03	2.0996389538e-01
38699.0	7.9136470134e-03	2.0996614254e-01
38700.0	7.9136245043e-03	2.0996838967e-01
38701.0	7.9136019955e-03	2.0997063676e-01
38702.0	7.9135794872e-03	2.0997288380e-01
38703.0	7.9135569793e-03	2.0997513081e-01
38704.0	7.9135344717e-03	2.0997737778e-01
38705.0	7.9135119646e-03	2.0997962471e-01
38706.0	7.9134894578e-03	2.0998187160e-01
38707.0	7.9134669515e-03	2.0998411845e-01
38708.0	7.9134444455e-03	2.0998636526e-01
38709.0	7.9134219399e-03	2.0998861203e-01
38710.0	7.9133994348e-03	2.0999085877e-01
38711.0	7.9133769300e-03	2.0999310546e-01
38712.0	7.9133544256e-03	2.0999535211e-01
38713.0	7.9133319216e-03	2.0999759873e-01
38714.0	7.9133094180e-03	2.0999984530e-01
38715.0	7.9132869148e-03	2.1000209184e-01
38716.0	7.9132644120e-03	2.1000433834e-01
38717.0	7.9132419096e-03	2.1000658479e-01
38718.0	7.9132194076e-03	2.1000883121e-01
38719.0	7.9131969060e-03	2.1001107759e-01
38720.0	7.9131744047e-03	2.1001332393e-01
38721.0	7.9131519039e-03	2.1001557023e-01
38722.0	7.9131294034e-03	2.1001781649e-01
38723.0	7.9131069034e-03	2.1002006271e-01
38724.0	7.9130844037e-03	2.1002230889e-01
38725.0	7.9130619045e-03	2.1002455503e-01
38726.0	7.9130394056e-03	2.1002680114e-01
38727.0	7.9130169071e-03	2.1002904720e-01
38728.0	7.9129944091e-03	2.1003129322e-01
38729.0	7.9129719114e-03	2.1003353921e-01
38730.0	7.9129494141e-03	2.1003578515e-01
38731.0	7.9129269172e-03	2.1003803106e-01
38732.0	7.9129044207e-03	2.1004027693e-01
38733.0	7.9128819246e-03	2.1004252276e-01
38734.0	7.9128594289e-03	2.1004476854e-01
38735.0	7.9128369336e-03	2.1004701429e-01
38736.0	7.9128144386e-03	2.1004926000e-01
38737.0	7.9127919441e-03	2.1005150567e-01
38738.0	7.9127694500e-03	2.1005375130e-01
38739.0	7.9127469562e-03	2.1005599690e-01
38740.0	7.9127244629e-03	2.1005824245e-01
38741.0	7.9127019699e-03	2.1006048796e-01
38742.0	7.9126794773e-03	2.1006273343e-01
38743.0	7.9126569852e-03	2.1006497887e-01
38744.0	7.9126344934e-03	2.1006722426e-01
38745.0	7.9126120020e-03	2.1006946962e-01
38746.0	7.9125895110e-03	2.1007171494e-01
38747.0	7.9125670204e-03	2.1007396021e-01
38748.0	7.9125445302e-03	2.1007620545e-01
38749.0	7.9125220404e-03	2.1007845065e-01
38750.0	7.9124995510e-03	2.1008069581e-01
38751.0	7.9124770620e-03	2.1008294093e-01
38752.0	7.9124545734e-03	2.1008518601e-01
38753.0	7.9124320852e-03	2.1008743105e-01
38754.0	7.9124095973e-03	2.1008967605e-01
38755.0	7.9123871099e-03	2.1009192101e-01
38756.0	7.9123646228e-03	2.1009416594e-01
38757.0	7.9123421362e-03	2.1009641082e-01
38758.0	7.9123196499e-03	2.1009865567e-01
38759.0	7.9122971640e-03	2.1010090047e-01
38760.0	7.9122746786e-03	2.1010314524e-01
38761.0	7.9122521935e-03	2.1010538996e-01
38762.0	7.9122297088e-03	2.1010763465e-01
38763.0	7.9122072245e-03	2.1010987930e-01
38764.0	7.9121847406e-03	2.1011212391e-01
38765.0	7.9121622571e-03	2.1011436848e-01
38766.0	7.9121397740e-03	2.1011661301e-01
38767.0	7.9121172913e-03	2.1011885750e-01
38768.0	7.9120948089e-03	2.1012110195e-01
38769.0	7.9120723270e-03	2.1012334636e-01
38770.0	7.9120498455e-03	2.1012559074e-01
38771.0	7.9120273643e-03	2.1012783507e-01
38772.0	7.9120048836e-03	2.1013007937e-01
38773.0	7.9119824032e-03	2.1013232362e-01
38774.0	7.9119599232e-03	2.1013456784e-01
38775.0	7.9119374437e-03	2.1013681201e-01
38776.0	7.9119149645e-03	2.1013905615e-01
38777.0	7.9118924857e-03	2.1014130025e-01
38778.0	7.9118700073e-03	2.1014354431e-01
38779.0	7.9118475293e-03	2.1014578833e-01
38780.0	7.9118250517e-03	2.1014803231e-01
38781.0	7.9118025745e-03	2.1015027625e-01
38782.0	7.9117800977e-03	2.1015252015e-01
38783.0	7.9117576212e-03	2.1015476402e-01
38784.0	7.9117351452e-03	2.1015700784e-01
38785.0	7.9117126696e-03	2.1015925162e-01
38786.0	7.9116901943e-03	2.1016149537e-01
38787.0	7.9116677195e-03	2.1016373907e-01
38788.0	7.9116452450e-03	2.1016598274e-01
38789.0	7.9116227709e-03	2.1016822637e-01
38790.0	7.9116002973e-03	2.1017046996e-01
38791.0	7.9115778240e-03	2.1017271351e-01
38792.0	7.9115553511e-03	2.1017495702e-01
38793.0	7.9115328786e-03	2.1017720049e-01
38794.0	7.9115104065e-03	2.1017944392e-01
38795.0	7.9114879348e-03	2.1018168731e-01
38796.0	7.9114654635e-03	2.1018393066e-01
38797.0	7.9114429925e-03	2.1018617397e-01
38798.0	7.9114205220e-03	2.1018841725e-01
38799.0	7.9113980519e-03	2.1019066048e-01
38800.0	7.9113755821e-03	2.1019290368e-01
38801.0	7.9113531128e-03	2.1019514684e-01
38802.0	7.9113306438e-03	2.1019738995e-01
38803.0	7.9113081752e-03	2.1019963303e-01
38804.0	7.9112857071e-03	2.1020187607e-01
38805.0	7.9112632393e-03	2.1020411907e-01
38806.0	7.9112407719e-03	2.1020636203e-01
38807.0	7.9112183049e-03	2.1020860495e-01
38808.0	7.9111958383e-03	2.1021084783e-01
38809.0	7.9111733721e-03	2.1021309068e-01
38810.0	7.9111509063e-03	2.1021533348e-01
38811.0	7.9111284409e-03	2.1021757624e-01
38812.0	7.9111059758e-03	2.1021981897e-01
38813.0	7.9110835112e-03	2.1022206165e-01
38814.0	7.9110610469e-03	2.1022430430e-01
38815.0	7.9110385831e-03	2.1022654691e-01
38816.0	7.9110161196e-03	2.1022878948e-01
38817.0	7.9109936566e-03	2.1023103201e-01
38818.0	7.9109711939e-03	2.1023327450e-01
38819.0	7.9109487316e-03	2.1023551695e-01
38820.0	7.9109262697e-03	2.1023775936e-01
38821.0	7.9109038082e-03	2.1024000173e-01
38822.0	7.9108813471e-03	2.1024224406e-01
38823.0	7.9108588864e-03	2.1024448636e-01
38824.0	7.9108364261e-03	2.1024672861e-01
38825.0	7.9108139662e-03	2.1024897083e-01
38826.0	7.9107915066e-03	2.1025121300e-01
38827.0	7.9107690475e-03	2.1025345514e-01
38828.0	7.9107465887e-03	2.1025569724e-01
38829.0	7.9107241304e-03	2.1025793930e-01
38830.0	7.9107016724e-03	2.1026018132e-01
38831.0	7.9106792149e-03	2.1026242330e-01
38832.0	7.9106567577e-03	2.1026466524e-01
38833.0	7.9106343009e-03	2.1026690714e-01
38834.0	7.9106118445e-03	2.1026914900e-01
38835.0	7.9105893885e-03	2.1027139083e-01
38836.0	7.9105669329e-03	2.1027363261e-01
38837.0	7.9105444777e-03	2.1027587436e-01
38838.0	7.9105220228e-03	2.1027811606e-01
38839.0	7.9104995684e-03	2.1028035773e-01
38840.0	7.9104771144e-03	2.1028259936e-01
38841.0	7.9104546607e-03	2.1028484095e-01
38842.0	7.9104322075e-03	2.1028708250e-01
38843.0	7.9104097546e-03	2.1028932401e-01
38844.0	7.9103873021e-03	2.1029156548e-01
38845.0	7.9103648501e-03	2.1029380691e-01
38846.0	7.9103423984e-03	2.1029604830e-01
38847.0	7.9103199471e-03	2.1029828966e-01
38848.0	7.9102974962e-03	2.1030053097e-01
38849.0	7.9102750457e-03	2.1030277225e-01
38850.0	7.9102525955e-03	2.1030501348e-01
38851.0	7.9102301458e-03	2.1030725468e-01
38852.0	7.9102076965e-03	2.1030949584e-01
38853.0	7.9101852475e-03	2.1031173696e-01
38854.0	7.9101627990e-03	2.1031397804e-01
38855.0	7.9101403508e-03	2.1031621908e-01
38856.0	7.9101179031e-03	2.1031846008e-01
38857.0	7.9100954557e-03	2.1032070104e-01
38858.0	7.9100730087e-03	2.1032294196e-01
38859.0	7.9100505621e-03	2.1032518285e-01
38860.0	7.9100281159e-03	2.1032742369e-01
38861.0	7.9100056701e-03	2.1032966450e-01
38862.0	7.9099832247e-03	2.1033190527e-01
38863.0	7.9099607797e-03	2.1033414599e-01
38864.0	7.9099383351e-03	2.1033638668e-01
38865.0	7.9099158908e-03	2.1033862733e-01
38866.0	7.9098934470e-03	2.1034086794e-01
38867.0	7.9098710035e-03	2.1034310851e-01
38868.0	7.9098485605e-03	2.1034534904e-01
38869.0	7.9098261178e-03	2.1034758954e-01
38870.0	7.9098036755e-03	2.1034982999e-01
38871.0	7.9097812336e-03	2.1035207040e-01
38872.0	7.9097587921e-03	2.1035431078e-01
38873.0	7.9097363510e-03	2.1035655112e-01
38874.0	7.9097139103e-03	2.1035879141e-01
38875.0	7.9096914700e-03	2.1036103167e-01
38876.0	7.9096690301e-03	2.1036327189e-01
38877.0	7.9096465906e-03	2.1036551207e-01
38878.0	7.9096241514e-03	2.1036775221e-01
38879.0	7.9096017127e-03	2.1036999231e-01
38880.0	7.9095792743e-03	2.1037223238e-01
38881.0	7.9095568363e-03	2.1037447240e-01
38882.0	7.9095343988e-03	2.1037671238e-01
38883.0	7.9095119616e-03	2.1037895233e-01
38884.0	7.9094895248e-03	2.1038119223e-01
38885.0	7.9094670884e-03	2.1038343210e-01
38886.0	7.9094446524e-03	2.1038567193e-01
38887.0	7.9094222167e-03	2.1038791172e-01
38888.0	7.9093997815e-03	2.1039015147e-01
38889.0	7.9093773467e-03	2.1039239118e-01
38890.0	7.9093549122e-03	2.1039463085e-01
38891.0	7.9093324782e-03	2.1039687048e-01
38892.0	7.9093100445e-03	2.1039911008e-01
38893.0	7.9092876113e-03	2.1040134963e-01
38894.0	7.9092651784e-03	2.1040358915e-01
38895.0	7.9092427459e-03	2.1040582862e-01
38896.0	7.9092203138e-03	2.1040806806e-01
38897.0	7.9091978821e-03	2.1041030746e-01
38898.0	7.9091754508e-03	2.1041254682e-01
38899.0	7.9091530199e-03	2.1041478614e-01
38900.0	7.9091305893e-03	2.1041702542e-01
38901.0	7.9091081592e-03	2.1041926466e-01
38902.0	7.9090857294e-03	2.1042150386e-01
38903.0	7.9090633001e-03	2.1042374303e-01
38904.0	7.9090408711e-03	2.1042598215e-01
38905.0	7.9090184425e-03	2.1042822124e-01
38906.0	7.9089960144e-03	2.1043046028e-01
38907.0	7.9089735866e-03	2.1043269929e-01
38908.0	7.9089511592e-03	2.1043493826e-01
38909.0	7.9089287322e-03	2.1043717719e-01
38910.0	7.9089063056e-03	2.1043941608e-01
38911.0	7.9088838793e-03	2.1044165493e-01
38912.0	7.9088614535e-03	2.1044389374e-01
38913.0	7.9088390280e-03	2.1044613251e-01
38914.0	7.9088166030e-03	2.1044837125e-01
38915.0	7.9087941783e-03	2.1045060994e-01
38916.0	7.9087717541e-03	2.1045284860e-01
38917.0	7.9087493302e-03	2.1045508721e-01
38918.0	7.9087269067e-03	2.1045732579e-01
38919.0	7.9087044836e-03	2.1045956433e-01
38920.0	7.9086820609e-03	2.1046180283e-01
38921.0	7.9086596386e-03	2.1046404129e-01
38922.0	7.9086372167e-03	2.1046627971e-01
38923.0	7.9086147951e-03	2.1046851810e-01
38924.0	7.9085923740e-03	2.1047075644e-01
38925.0	7.9085699532e-03	2.1047299474e-01
38926.0	7.9085475329e-03	2.1047523301e-01
38927.0	7.9085251129e-03	2.1047747124e-01
38928.0	7.9085026933e-03	2.1047970942e-01
38929.0	7.9084802741e-03	2.1048194757e-01
38930.0	7.9084578553e-03	2.1048418568e-01
38931.0	7.9084354369e-03	2.1048642375e-01
38932.0	7.9084130189e-03	2.1048866178e-01
38933.0	7.9083906013e-03	2.1049089978e-01
38934.0	7.9083681841e-03	2.1049313773e-01
38935.0	7.9083457672e-03	2.1049537564e-01
38936.0	7.9083233508e-03	2.1049761352e-01
38937.0	7.9083009347e-03	2.1049985135e-01
38938.0	7.9082785190e-03	2.1050208915e-01
38939.0	7.9082561038e-03	2.1050432691e-01
38940.0	7.9082336889e-03	2.1050656463e-01
38941.0	7.9082112744e-03	2.1050880231e-01
38942.0	7.9081888603e-03	2.1051103995e-01
38943.0	7.9081664466e-03	2.1051327755e-01
38944.0	7.9081440332e-03	2.1051551512e-01
38945.0	7.9081216203e-03	2.1051775264e-01
38946.0	7.9080992078e-03	2.1051999013e-01
38947.0	7.9080767956e-03	2.1052222757e-01
38948.0	7.9080543838e-03	2.1052446498e-01
38949.0	7.9080319725e-03	2.1052670235e-01
38950.0	7.9080095615e-03	2.1052893968e-01
38951.0	7.9079871509e-03	2.1053117697e-01
38952.0	7.9079647407e-03	2.1053341422e-01
38953.0	7.9079423309e-03	2.1053565143e-01
38954.0	7.9079199215e-03	2.1053788860e-01
38955.0	7.9078975124e-03	2.1054012574e-01
38956.0	7.9078751038e-03	2.1054236283e-01
38957.0	7.9078526955e-03	2.1054459989e-01
38958.0	7.9078302877e-03	2.1054683691e-01
38959.0	7.9078078802e-03	2.1054907389e-01
38960.0	7.9077854731e-03	2.1055131083e-01
38961.0	7.9077630665e-03	2.1055354773e-01
38962.0	7.9077406602e-03	2.1055578459e-01
38963.0	7.9077182543e-03	2.1055802141e-01
38964.0	7.9076958487e-03	2.1056025819e-01
38965.0	7.9076734436e-03	2.1056249494e-01
38966.0	7.9076510389e-03	2.1056473164e-01
38967.0	7.9076286345e-03	2.1056696831e-01
38968.0	7.9076062306e-03	2.1056920494e-01
38969.0	7.9075838270e-03	2.1057144153e-01
38970.0	7.9075614238e-03	2.1057367808e-01
38971.0	7.9075390211e-03	2.1057591459e-01
38972.0	7.9075166187e-03	2.1057815106e-01
38973.0	7.9074942167e-03	2.1058038749e-01
38974.0	7.9074718151e-03	2.1058262389e-01
38975.0	7.9074494138e-03	2.1058486024e-01
38976.0	7.9074270130e-03	2.1058709656e-01
38977.0	7.9074046126e-03	2.1058933283e-01
38978.0	7.9073822125e-03	2.1059156907e-01
38979.0	7.9073598128e-03	2.1059380527e-01
38980.0	7.9073374136e-03	2.1059604143e-01
38981.0	7.9073150147e-03	2.1059827755e-01
38982.0	7.9072926162e-03	2.1060051364e-01
38983.0	7.9072702181e-03	2.1060274968e-01
38984.0	7.9072478204e-03	2.1060498568e-01
38985.0	7.9072254231e-03	2.1060722165e-01
38986.0	7.9072030261e-03	2.1060945758e-01
38987.0	7.9071806296e-03	2.1061169346e-01
38988.0	7.9071582334e-03	2.1061392931e-01
38989.0	7.9071358377e-03	2.1061616512e-01
38990.0	7.9071134423e-03	2.1061840089e-01
38991.0	7.9070910473e-03	2.1062063663e-01
38992.0	7.9070686527e-03	2.1062287232e-01
38993.0	7.9070462585e-03	2.1062510797e-01
38994.0	7.9070238647e-03	2.1062734359e-01
38995.0	7.9070014713e-03	2.1062957916e-01
38996.0	7.9069790783e-03	2.1063181470e-01
38997.0	7.9069566856e-03	2.1063405020e-01
38998.0	7.9069342934e-03	2.1063628566e-01
38999.0	7.9069119015e-03	2.1063852108e-01
39000.0	7.9068895100e-03	2.1064075646e-01
39001.0	7.9068671190e-03	2.1064299180e-01
39002.0	7.9068447283e-03	2.1064522711e-01
39003.0	7.9068223380e-03	2.1064746237e-01
39004.0	7.9067999481e-03	2.1064969760e-01
39005.0	7.9067775585e-03	2.1065193279e-01
39006.0	7.9067551694e-03	2.1065416793e-01
39007.0	7.9067327806e-03	2.1065640304e-01
39008.0	7.9067103923e-03	2.1065863811e-01
39009.0	7.9066880043e-03	2.1066087315e-01
39010.0	7.9066656168e-03	2.1066310814e-01
39011.0	7.9066432296e-03	2.1066534309e-01
39012.0	7.9066208428e-03	2.1066757801e-01
39013.0	7.9065984564e-03	2.1066981288e-01
39014.0	7.9065760703e-03	2.1067204772e-01
39015.0	7.9065536847e-03	2.1067428252e-01
39016.0	7.9065312995e-03	2.1067651728e-01
39017.0	7.9065089146e-03	2.1067875200e-01
39018.0	7.9064865302e-03	2.1068098668e-01
39019.0	7.9064641461e-03	2.1068322132e-01
39020.0	7.9064417624e-03	2.1068545593e-01
39021.0	7.9064193791e-03	2.1068769049e-01
39022.0	7.9063969962e-03	2.1068992502e-01
39023.0	7.9063746137e-03	2.1069215950e-01
39024.0	7.9063522316e-03	2.1069439395e-01
39025.0	7.9063298499e-03	2.1069662836e-01
39026.0	7.9063074685e-03	2.1069886273e-01
39027.0	7.9062850876e-03	2.1070109706e-01
39028.0	7.9062627070e-03	2.1070333136e-01
39029.0	7.9062403268e-03	2.1070556561e-01
39030.0	7.9062179470e-03	2.1070779982e-01
39031.0	7.9061955676e-03	2.1071003400e-01
39032.0	7.9061731886e-03	2.1071226814e-01
39033.0	7.9061508100e-03	2.1071450224e-01
39034.0	7.9061284318e-03	2.1071673630e-01
39035.0	7.9061060539e-03	2.1071897032e-01
39036.0	7.9060836765e-03	2.1072120430e-01
39037.0	7.9060612994e-03	2.1072343824e-01
39038.0	7.9060389228e-03	2.1072567215e-01
39039.0	7.9060165465e-03	2.1072790601e-01
39040.0	7.9059941706e-03	2.1073013984e-01
39041.0	7.9059717951e-03	2.1073237362e-01
39042.0	7.9059494200e-03	2.1073460737e-01
39043.0	7.9059270452e-03	2.1073684108e-01
39044.0	7.9059046709e-03	2.1073907475e-01
39045.0	7.9058822970e-03	2.1074130839e-01
39046.0	7.9058599234e-03	2.1074354198e-01
39047.0	7.9058375502e-03	2.1074577553e-01
39048.0	7.9058151774e-03	2.1074800905e-01
39049.0	7.9057928051e-03	2.1075024253e-01
39050.0	7.9057704331e-03	2.1075247596e-01
39051.0	7.9057480614e-03	2.1075470936e-01
39052.0	7.9057256902e-03	2.1075694272e-01
39053.0	7.9057033194e-03	2.1075917605e-01
39054.0	7.9056809489e-03	2.1076140933e-01
39055.0	7.9056585789e-03	2.1076364257e-01
39056.0	7.9056362092e-03	2.1076587578e-01
39057.0	7.9056138399e-03	2.1076810894e-01
39058.0	7.9055914710e-03	2.1077034207e-01
39059.0	7.9055691025e-03	2.1077257516e-01
39060.0	7.9055467344e-03	2.1077480821e-01
39061.0	7.9055243667e-03	2.1077704122e-01
39062.0	7.9055019994e-03	2.1077927419e-01
39063.0	7.9054796324e-03	2.1078150712e-01
39064.0	7.9054572658e-03	2.1078374002e-01
39065.0	7.9054348997e-03	2.1078597288e-01
39066.0	7.9054125339e-03	2.1078820569e-01
39067.0	7.9053901685e-03	2.1079043847e-01
39068.0	7.9053678035e-03	2.1079267121e-01
39069.0	7.9053454389e-03	2.1079490391e-01
39070.0	7.9053230747e-03	2.1079713657e-01
39071.0	7.9053007108e-03	2.1079936919e-01
39072.0	7.9052783474e-03	2.1080160178e-01
39073.0	7.9052559843e-03	2.1080383432e-01
39074.0	7.9052336216e-03	2.1080606683e-01
39075.0	7.9052112594e-03	2.1080829930e-01
39076.0	7.9051888975e-03	2.1081053173e-01
39077.0	7.9051665360e-03	2.1081276412e-01
39078.0	7.9051441748e-03	2.1081499647e-01
39079.0	7.9051218141e-03	2.1081722878e-01
39080.0	7.9050994538e-03	2.1081946105e-01
39081.0	7.9050770938e-03	2.1082169329e-01
39082.0	7.9050547343e-03	2.1082392548e-01
39083.0	7.9050323751e-03	2.1082615764e-01
39084.0	7.9050100163e-03	2.1082838976e-01
39085.0	7.9049876579e-03	2.1083062184e-01
39086.0	7.9049652999e-03	2.1083285388e-01
39087.0	7.9049429423e-03	2.1083508588e-01
39088.0	7.9049205850e-03	2.1083731785e-01
39089.0	7.9048982282e-03	2.1083954977e-01
39090.0	7.9048758717e-03	2.1084178166e-01
39091.0	7.9048535157e-03	2.1084401350e-01
39092.0	7.9048311600e-03	2.1084624531e-01
39093.0	7.9048088047e-03	2.1084847708e-01
39094.0	7.9047864498e-03	2.1085070881e-01
39095.0	7.9047640953e-03	2.1085294050e-01
39096.0	7.9047417412e-03	2.1085517216e-01
39097.0	7.9047193874e-03	2.1085740377e-01
39098.0	7.9046970341e-03	2.1085963535e-01
39099.0	7.9046746811e-03	2.1086186688e-01
39100.0	7.9046523285e-03	2.1086409838e-01
39101.0	7.9046299764e-03	2.1086632984e-01
39102.0	7.9046076246e-03	2.1086856126e-01
39103.0	7.9045852732e-03	2.1087079264e-01
39104.0	7.9045629221e-03	2.1087302399e-01
39105.0	7.9045405715e-03	2.1087525529e-01
39106.0	7.9045182213e-03	2.1087748656e-01
39107.0	7.9044958714e-03	2.1087971778e-01
39108.0	7.9044735219e-03	2.1088194897e-01
39109.0	7.9044511729e-03	2.1088418012e-01
39110.0	7.9044288242e-03	2.1088641123e-01
39111.0	7.9044064759e-03	2.1088864230e-01
39112.0	7.9043841280e-03	2.1089087334e-01
39113.0	7.9043617804e-03	2.1089310433e-01
39114.0	7.9043394333e-03	2.1089533529e-01
39115.0	7.9043170865e-03	2.1089756621e-01
39116.0	7.9042947402e-03	2.1089979708e-01
39117.0	7.9042723942e-03	2.1090202792e-01
39118.0	7.9042500486e-03	2.1090425872e-01
39119.0	7.9042277034e-03	2.1090648949e-01
39120.0	7.9042053586e-03	2.1090872021e-01
39121.0	7.9041830142e-03	2.1091095089e-01
39122.0	7.9041606701e-03	2.1091318154e-01
39123.0	7.9041383265e-03	2.1091541215e-01
39124.0	7.9041159832e-03	2.1091764272e-01
39125.0	7.9040936404e-03	2.1091987325e-01
39126.0	7.9040712979e-03	2.1092210374e-01
39127.0	7.9040489558e-03	2.1092433419e-01
39128.0	7.9040266141e-03	2.1092656460e-01
39129.0	7.9040042728e-03	2.1092879498e-01
39130.0	7.9039819318e-03	2.1093102531e-01
39131.0	7.9039595913e-03	2.1093325561e-01
39132.0	7.9039372511e-03	2.1093548587e-01
39133.0	7.9039149114e-03	2.1093771609e-01
39134.0	7.9038925720e-03	2.1093994627e-01
39135.0	7.9038702330e-03	2.1094217641e-01
39136.0	7.9038478944e-03	2.1094440652e-01
39137.0	7.9038255562e-03	2.1094663658e-01
39138.0	7.9038032183e-03	2.1094886661e-01
39139.0	7.9037808809e-03	2.1095109660e-01
39140.0	7.9037585438e-03	2.1095332655e-01
39141.0	7.9037362072e-03	2.1095555646e-01
39142.0	7.9037138709e-03	2.1095778633e-01
39143.0	7.9036915350e-03	2.1096001616e-01
39144.0	7.9036691995e-03	2.1096224596e-01
39145.0	7.9036468644e-03	2.1096447571e-01
39146.0	7.9036245296e-03	2.1096670543e-01
39147.0	7.9036021953e-03	2.1096893511e-01
39148.0	7.9035798613e-03	2.1097116475e-01
39149.0	7.9035575278e-03	2.1097339435e-01
39150.0	7.9035351946e-03	2.1097562391e-01
39151.0	7.9035128618e-03	2.1097785343e-01
39152.0	7.9034905294e-03	2.1098008292e-01
39153.0	7.9034681974e-03	2.1098231236e-01
39154.0	7.9034458657e-03	2.1098454177e-01
39155.0	7.9034235345e-03	2.1098677114e-01
39156.0	7.9034012036e-03	2.1098900047e-01
39157.0	7.9033788732e-03	2.1099122976e-01
39158.0	7.9033565431e-03	2.1099345902e-01
39159.0	7.9033342134e-03	2.1099568823e-01
39160.0	7.9033118841e-03	2.1099791741e-01
39161.0	7.9032895552e-03	2.1100014654e-01
39162.0	7.9032672266e-03	2.1100237564e-01
39163.0	7.9032448985e-03	2.1100460470e-01
39164.0	7.9032225707e-03	2.1100683372e-01
39165.0	7.9032002434e-03	2.1100906270e-01
39166.0	7.9031779164e-03	2.1101129165e-01
39167.0	7.9031555898e-03	2.1101352055e-01
39168.0	7.9031332636e-03	2.1101574942e-01
39169.0	7.9031109377e-03	2.1101797825e-01
39170.0	7.9030886123e-03	2.1102020703e-01
39171.0	7.9030662873e-03	2.1102243578e-01
39172.0	7.9030439626e-03	2.1102466450e-01
39173.0	7.9030216383e-03	2.1102689317e-01
39174.0	7.9029993144e-03	2.1102912180e-01
39175.0	7.9029769909e-03	2.1103135040e-01
39176.0	7.9029546678e-03	2.1103357896e-01
39177.0	7.9029323451e-03	2.1103580748e-01
39178.0	7.9029100228e-03	2.1103803596e-01
39179.0	7.9028877008e-03	2.1104026440e-01
39180.0	7.9028653793e-03	2.1104249280e-01
39181.0	7.9028430581e-03	2.1104472116e-01
39182.0	7.9028207373e-03	2.1104694949e-01
39183.0	7.9027984169e-03	2.1104917778e-01
39184.0	7.9027760969e-03	2.1105140602e-01
39185.0	7.9027537772e-03	2.1105363423e-01
39186.0	7.9027314580e-03	2.1105586240e-01
39187.0	7.9027091391e-03	2.1105809054e-01
39188.0	7.9026868207e-03	2.1106031863e-01
39189.0	7.9026645026e-03	2.1106254668e-01
39190.0	7.9026421849e-03	2.1106477470e-01
39191.0	7.9026198676e-03	2.1106700268e-01
39192.0	7.9025975507e-03	2.1106923062e-01
39193.0	7.9025752341e-03	2.1107145852e-01
39194.0	7.9025529180e-03	2.1107368638e-01
39195.0	7.9025306022e-03	2.1107591420e-01
39196.0	7.9025082868e-03	2.1107814199e-01
39197.0	7.9024859719e-03	2.1108036973e-01
39198.0	7.9024636573e-03	2.1108259744e-01
39199.0	7.9024413430e-03	2.1108482511e-01
39200.0	7.9024190292e-03	2.1108705274e-01
39201.0	7.9023967158e-03	2.1108928033e-01
39202.0	7.9023744027e-03	2.1109150788e-01
39203.0	7.9023520901e-03	2.1109373540e-01
39204.0	7.9023297778e-03	2.1109596288e-01
39205.0	7.9023074659e-03	2.1109819031e-01
39206.0	7.9022851544e-03	2.1110041771e-01
39207.0	7.9022628432e-03	2.1110264507e-01
39208.0	7.9022405325e-03	2.1110487239e-01
39209.0	7.9022182222e-03	2.1110709968e-01
39210.0	7.9021959122e-03	2.1110932692e-01
39211.0	7.9021736026e-03	2.1111155413e-01
39212.0	7.9021512934e-03	2.1111378129e-01
39213.0	7.9021289846e-03	2.1111600842e-01
39214.0	7.9021066762e-03	2.1111823551e-01
39215.0	7.9020843682e-03	2.1112046256e-01
39216.0	7.9020620605e-03	2.1112268958e-01
39217.0	7.9020397533e-03	2.1112491655e-01
39218.0	7.9020174464e-03	2.1112714349e-01
39219.0	7.9019951399e-03	2.1112937038e-01
39220.0	7.9019728338e-03	2.1113159724e-01
39221.0	7.9019505281e-03	2.1113382406e-01
39222.0	7.9019282228e-03	2.1113605084e-01
39223.0	7.9019059179e-03	2.1113827758e-01
39224.0	7.9018836133e-03	2.1114050429e-01
39225.0	7.9018613091e-03	2.1114273095e-01
39226.0	7.9018390054e-03	2.1114495758e-01
